,train_RMSE,train_MAE,test_RMSE,test_mae
<<<<<<< HEAD
0,2.306844711303711,0.8680360317230225,1.9214959144592285,0.894728422164917
1,2.327749729156494,0.9536112546920776,1.9456435441970825,0.9880410432815552
2,2.303053379058838,0.8986652493476868,1.9190319776535034,0.9303247928619385
3,0.6525105834007263,0.49310702085494995,0.7734431028366089,0.5532131791114807
4,2.3073604106903076,0.8669810891151428,1.9219592809677124,0.8934012651443481
5,0.6773089170455933,0.5409554243087769,0.8287688493728638,0.5841132998466492
=======
0,0.3040495216846466,0.3106473982334137,0.19982720911502838,0.2717446982860565
1,0.3076648414134979,0.3269186317920685,0.18927784264087677,0.2868533134460449
2,0.3098349869251251,0.33286046981811523,0.18747711181640625,0.29197895526885986
3,0.30575084686279297,0.3064938187599182,0.21272012591362,0.2708337604999542
4,0.3041245639324188,0.3118831515312195,0.19843800365924835,0.2729138135910034
5,0.31586405634880066,0.33390486240386963,0.2396405190229416,0.30735650658607483
6,0.30407610535621643,0.3088848292827606,0.2022668570280075,0.27036038041114807
>>>>>>> origin/main
