,site0,site1,site2,site3,site4,site5,site6,site7
0,24.648686036830995,27.950386024102933,24.891293027052065,28.372620883511335,30.115369145463152,28.395833427268904,29.209205348317216,31.29408324637064
1,24.502180173629668,28.37613524460211,25.018478486596084,29.00347365402594,30.353997207269437,28.23111535676346,29.790769902671254,31.08298845988948
2,24.91634006035037,28.21094908365389,25.107536734604253,29.205948434224943,30.67776363651927,30.846877074823148,28.28837874022926,30.53640925011984
3,24.285100436792142,28.55563601051889,25.417041406398866,28.016155546508365,29.06514094315651,28.98317350992342,28.509314723131133,31.477221140047398
4,24.060144929624187,28.17442689290861,25.422578579042018,27.91530733864482,29.614201057248,27.773324838498745,29.44686566329584,30.29309451870802
5,25.70967306741854,27.864358529811952,24.282752923849152,27.803107572424157,28.93080614961502,29.358306279996548,27.942175419490056,30.147456238909466
6,23.83768251465588,27.317665983990924,25.207611083984375,28.064550609123415,29.907747594321645,27.49112743284644,30.288190911455853,29.53739542059782
7,25.004961781385468,27.18638156100017,24.68300444905351,27.593928005637192,28.760826166446616,27.79602930022449,27.65896976939062,33.87615180597073
8,23.572729982980867,27.024958367754774,24.011974452222447,27.68963571874107,29.119162140822993,26.91198392849481,28.513381585842225,29.406249255668826
9,24.341813203765124,27.521579835473037,24.642262505321966,27.5548401460415,29.999925659924017,28.754966921922637,27.323195122000648,30.98943012516673
10,27.672388402427114,26.7549073565297,24.91589013541617,28.486349245397054,29.851830598784655,26.56541663844411,27.140762325353556,29.360716191733754
11,24.266926207193514,27.52828737584556,23.822679023099383,27.440107345581055,29.32773236530583,26.48920026639613,27.754396159474442,28.46995368527203
12,22.914876292391522,26.461107505530848,24.079186183650318,27.420529830746535,28.1029502029826,26.899117911734233,26.71931894482454,29.15985391198135
13,22.98464719260611,26.317748590213498,23.757557299078965,27.049144454118682,28.245344464371843,26.596892473174304,27.200037886456744,29.123679556497713
14,23.048309000526988,26.416917312435988,24.01506319278624,26.789552279816167,27.763451649239514,26.591485372403774,27.073506657670183,27.927949312256604
15,22.492525129783445,26.040467436720686,23.702687792661713,27.263540314465033,27.580054780286623,25.465335497042027,27.358308280386577,30.919313942513813
16,23.09477424621582,25.945311930121445,23.8665189743042,28.11415867689179,28.030370898363067,25.548526484791825,26.523849254701197,30.419579901346346
17,22.28881784764732,27.718586944952243,24.69455937641423,26.464487610793697,27.884532184135622,25.789348183608638,25.599967154060923,27.227169813179387
18,22.843992047193574,26.167388078643054,24.169586507285512,26.413425992174847,26.972723105059163,25.762848691242496,25.21462586128562,28.11926120665015
19,21.847730607521243,26.35098699244057,23.462654396073848,27.087520878489425,27.295017707638625,25.95536655332984,24.947080741840892,28.0814010340993
20,22.120493284085903,25.384431001616687,23.424192401435704,26.39266811929098,26.533914817315413,24.224739914987147,24.86560509844524,26.963634816611684
21,21.842048621759183,25.73093209615568,23.39126921281582,25.95119470357895,26.742874773537242,23.976835683805913,24.669783987650057,27.365639105075743
22,21.44624583314105,24.716191417560346,23.63563311972269,25.995785655044926,26.194853910585728,23.763069184815013,24.11869879430387,26.189409991589987
23,21.58441813399152,25.457627784915086,23.32091002856813,25.758777391619798,26.882481923917446,23.499186992963278,23.841448153664427,26.128128842609684
24,21.382968437380907,25.13062509676305,23.2840561980109,25.554751420238485,25.590837360518734,23.78550238725616,23.680282418320818,27.50430344372261
25,20.709761697344664,24.269566117263423,23.860835703407847,25.919208619652725,25.347845123989917,23.81821632385254,23.651755170124332,26.337229333272795
26,20.509637427220984,23.965273072079913,23.217458186080542,25.964966750726468,25.586030680958817,23.074047739912825,23.664298197118246,25.668886766201112
27,22.267447401837604,25.07506444977551,23.64800648572968,25.16284037435927,27.1610135334294,22.491846693543398,23.66300164199457,25.12558862058128
28,25.547787294155214,24.688029568369796,23.725410159041243,25.022044608687484,24.715239408539563,22.771412663343476,22.74999376622642,25.204346982444203
29,20.224872426288883,23.513320620467024,24.07708375046893,25.38991555934999,24.349119682682723,21.98346104654597,26.02347043665444,24.9995841747377
30,19.705092629281484,23.14052221251697,23.088102917663935,24.7527448579033,26.810573787224,22.612150959852265,22.371994716365162,24.6015809454569
31,19.780097938165433,23.859814294954624,23.28609424684106,24.616385518822383,23.86416129658862,21.68159894245427,21.63263526776942,25.246482639777952
32,19.93535406996564,22.58109248847496,25.47690310129305,24.479937511019227,24.52192213477158,21.56206817161746,22.447463244926638,24.55914785803818
33,19.121858544465972,22.426567821967893,22.993644397319635,25.08050816233565,23.349912865854026,21.39042005306337,23.25494868580888,25.642637857576695
34,18.956386705724203,22.141900545213282,24.175297155612853,24.216506934747464,23.297094321832425,21.199204375104205,20.606204003095627,24.25659065711789
35,20.214301621041646,22.058782845008665,23.120286022744526,25.29014271061595,23.082654906482233,21.43201790786371,20.327800919369952,23.404838950168795
36,18.61752900844667,22.74872421636814,23.579462842243473,23.915436413048244,23.114776681109173,22.04175569952988,20.070610969531828,23.434016344023913
37,19.49067434450475,21.43848090055512,22.87510342223615,24.549353343684498,23.013846281098157,20.11333488836521,19.991569100356685,23.795394153129763
38,18.397209190740817,21.866266762338032,23.0062887959364,24.131296343919708,22.329230075929225,19.705051887144403,19.809112176662538,22.794964624614252
