,train_RMSE,train_MAE,test_RMSE,test_mae
<<<<<<< HEAD
0,1.8484982252120972,0.8249887824058533,1.6778912544250488,0.8789253234863281
1,13.623937606811523,3.189760208129883,9.935863494873047,2.8294286727905273
2,13.621828079223633,3.180185079574585,9.898101806640625,2.8172593116760254
3,1.3427059650421143,0.825376033782959,2.1079907417297363,1.0223902463912964
4,1.3834710121154785,0.7409746050834656,1.973533034324646,0.9281121492385864
5,1.7930803298950195,0.8463107943534851,1.4964947700500488,0.8257851004600525
=======
0,0.3033652901649475,0.3243216872215271,0.20788447558879852,0.2786571681499481
1,0.3021005392074585,0.3302977383136749,0.20197483897209167,0.2973974347114563
2,0.3143838047981262,0.33798274397850037,0.19773148000240326,0.31283360719680786
3,0.28936439752578735,0.32566457986831665,0.2652781009674072,0.3230988681316376
4,0.2864474952220917,0.33163726329803467,0.24391937255859375,0.3218136429786682
5,0.3017810583114624,0.33694446086883545,0.22768861055374146,0.3018029034137726
6,0.28322067856788635,0.324150025844574,0.24783779680728912,0.3188976049423218
>>>>>>> origin/main
