,test_mlp1,test_mlp2,test_mlp3,test_mlp4,test_mlp5,test_mlp6,test_mlp7
0,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
3,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
4,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
5,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
6,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
7,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
8,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
9,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
10,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
11,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
12,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
13,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
14,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
15,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
16,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
17,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
18,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
19,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
20,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
21,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
22,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
23,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
24,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
25,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
26,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
27,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
28,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
29,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
30,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
31,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
32,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
33,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
34,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
35,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
36,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
37,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
38,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
39,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
40,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
41,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
42,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
43,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
44,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
45,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
46,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
47,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
48,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
49,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
50,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
51,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
52,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
53,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
54,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
55,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
56,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
57,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
58,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
59,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
60,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
61,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
62,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
63,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
64,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
65,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
66,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
67,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
68,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
69,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
