,train_RMSE,train_MAE,test_RMSE,test_mae
<<<<<<< HEAD
0,0.585043728351593,0.4580361247062683,0.8216392397880554,0.5511629581451416
1,0.6239232420921326,0.46550700068473816,0.8053932189941406,0.5395780205726624
2,0.5153660178184509,0.42435941100120544,0.7585563659667969,0.5355712175369263
3,0.6352425813674927,0.46305713057518005,0.6995130181312561,0.5033643841743469
4,0.5954770445823669,0.4593648910522461,0.7088890075683594,0.518442690372467
5,0.5870963335037231,0.46063655614852905,0.7640781998634338,0.5391943454742432
=======
0,0.30499303340911865,0.3213293254375458,0.16531242430210114,0.24769335985183716
1,1.0446476936340332,0.8346225023269653,0.7910208702087402,0.7452517747879028
2,1.0348470211029053,0.8498393893241882,0.7780266404151917,0.7547496557235718
3,1.0327277183532715,0.8593510985374451,0.774046778678894,0.7608879208564758
4,0.299622118473053,0.3173898458480835,0.1898130476474762,0.2660052180290222
5,1.0383498668670654,0.8427286148071289,0.7829856872558594,0.7503271102905273
6,0.31518957018852234,0.3265703022480011,0.23125480115413666,0.2981976270675659
>>>>>>> origin/main
