,train_RMSE,train_MAE,test_RMSE,test_mae
<<<<<<< HEAD
0,0.7166322469711304,0.5458092093467712,1.077377438545227,0.6575340628623962
1,0.8018690943717957,0.5557128190994263,1.0307362079620361,0.6412227153778076
2,0.6600537896156311,0.5057110786437988,0.8814733028411865,0.5903061628341675
3,0.7181020379066467,0.513308048248291,0.7157302498817444,0.5132666230201721
4,0.7869890332221985,0.5540047883987427,0.809108555316925,0.5603084564208984
5,0.7402939796447754,0.5426266193389893,0.8010799884796143,0.5431000590324402
=======
0,13.035382270812988,3.059753894805908,9.765490531921387,2.70802640914917
1,0.502101719379425,0.25400182604789734,4.008325099945068,1.0757207870483398
2,13.251580238342285,3.1987359523773193,9.894427299499512,2.816311836242676
3,13.041706085205078,3.0421102046966553,9.783852577209473,2.6959052085876465
4,0.4846181869506836,0.23722662031650543,3.4382266998291016,1.0145885944366455
5,0.6450814008712769,0.2624727189540863,3.872739791870117,1.079628348350525
6,0.6982349157333374,0.2619314193725586,4.698058605194092,1.161604642868042
>>>>>>> origin/main
