<<<<<<< HEAD
"","X","date","GPP","Precip","Tair","PAR","VPD","fapar","ET","DOY","CO2","GPPp","ETp","SWp"
"1",1097,"2008-01-01",0,0.16,-2.42010416666667,0.0686005921761346,0.0496979166666667,0.27,0.066270307524088,1,380,0.0170163171637035,0.0107227300852008,195.283333333333
"2",1098,"2008-01-02",0,0,-5.02310416666667,0.815984771129248,0.0521291666666667,0.27,0.0413545367032664,2,380,0.195226530757872,0.120946869741911,192.138888888889
"3",1099,"2008-01-03",0,0.25,-7.3025,0.471547939983453,0.0287270833333333,0.27,0.079368905837401,3,380,0.114765247167037,0.0780161448710425,190.042592592593
"4",1100,"2008-01-04",0,0,-6.91872916666667,0.977021978965,0.0176666666666667,0.27,0.0556588477691082,4,380,0.224529377318471,0.167629591954125,188.645061728395
"5",1101,"2008-01-05",0,0,-6.9519375,1.29992095282592,0.054575,0.27,0.0372333253541199,5,380,0.26292776152311,0.163108458106683,187.626425289091
"6",1102,"2008-01-06",0,0.35,-7.20958333333333,1.31353444164789,0.0786166666666667,0.27,0.0274669250175792,6,380,0.236689811729158,0.139851295061493,187.03428352606
"7",1103,"2008-01-07",0.0157641420294,1.82,-6.52,0.426700584323993,0.0168125,0.27,0.05137711398793,7,380,0.0719686286901615,0.0560682762764839,186.639522350707
"8",1104,"2008-01-08",0.035550410031,0.96,-4.626875,0.207113122082649,0.00784375,0.27,0.0355737468160238,8,380,0.032169852099021,0.0279804685289589,186.376348233805
"9",1105,"2008-01-09",0.0581913348048,0.39,-4.30041666666667,0.245582569819189,0.00520625,0.27,0.0466782274646773,9,380,0.0348352624167348,0.0307204000021233,186.200898822536
"10",1106,"2008-01-10",0.0600884073954,1.49,-0.481041666666667,0.187081987593682,0.02488125,0.27,0.0571486747628145,10,380,0.0253605616474356,0.0198902816706522,186.083932548358
"11",1107,"2008-01-11",0.0349343105904,3.36,1.11620833333333,0.108189319703924,0.0281895833333333,0.27,0.0645823842972522,11,380,0.0143149327625624,0.011192575225399,188.872809698905
"12",1108,"2008-01-12",0.0777446062218,1.35,0.734583333333333,0.386737659706229,0.05219375,0.27,0.0853376564813162,12,380,0.0489556836791609,0.0350586787170593,189.245953132603
"13",1109,"2008-01-13",0.0499878746532,1.85,0.667291666666667,0.353765266565769,0.04005625,0.27,0.159017118989249,13,380,0.0436046104700185,0.0326834887759559,189.734615421736
"14",1110,"2008-01-14",0.0615157465914,0.46,0.303958333333333,0.36603760652545,0.033325,0.27,0.160945443454513,14,380,0.0437391630720126,0.0338485071317454,188.953144947824
"15",1111,"2008-01-15",0.0217226237688,0.62,1.34895833333333,0.116524311522197,0.0119875,0.27,0.200015130276676,15,380,0.0138772202217859,0.0126951012619655,189.182352150856
"16",1112,"2008-01-16",0.0069138174618,1.02,0.978958333333333,0.113845325276276,0.0172479166666667,0.27,0.147798788799923,16,380,0.0133011373054637,0.0115085236031483,188.670784100571
"17",1113,"2008-01-17",0.0085295299752,1.33,1.89875,0.162663143863869,0.0356083333333333,0.09,0.134901124958459,17,380,0.00627595602942953,0.00817435450235055,188.913507057237
"18",1114,"2008-01-18",0.0249246458676,0.76,0.844979166666667,0.169471544014194,0.0224645833333333,0.09,0.117344446486155,18,380,0.00641817271599877,0.00863279005490368,188.393555135156
