"","date","GPP","Precip","Tair","PAR","VPD","fapar","ET","DOY","CO2","GPPp"
"2192","2008-01-01",0.3220800840882,0.038,0.477916666666667,2.05940858632642,0.06658125,0.03,0,1,380,0.0501216753760891
"2193","2008-01-02",0.1189411999812,2,0.56875,0.620239955328732,0.0470291666666667,0.03,0,2,380,0.0154732241953205
"2194","2008-01-03",0.0928314647766,0,-2.096875,0.50566279326587,0.121047916666667,0.03,0,3,380,0.0092311739058578
"2195","2008-01-04",0.1508615374932,0,-2.31979166666667,1.01364362160238,0.0973520833333334,0.03,0,4,380,0.013500570648501
"2196","2008-01-05",0.2476863955278,0.2,-1.26458333333333,1.92794288303464,0.0634854166666667,0.03,0.000876927070276865,5,380,0.0187643416803965
"2197","2008-01-06",0.1178400387078,1.6,2.22270833333333,0.914630409299497,0.000839583333333333,0.03,0.00087983110707825,6,380,0.00779417230729993
"2198","2008-01-07",0.1230906665754,6.6,2.106875,1.03185675430023,0.015375,0.03,0.000879734338253845,7,380,0.00729791399173347
"2199","2008-01-08",0.2377380877974,0.8,4.36479166666667,2.64554031133008,0.0686770833333333,0.03,0,8,380,0.0174983094755038
"2200","2008-01-09",0.1381390202664,1.031,3.60583333333333,1.15272572584053,0.06528125,0.03,0,9,380,0.00725095365389793
"2201","2008-01-10",0.1252137093156,5.893,4.24895833333333,0.950394378960738,0.0898770833333333,0.03,0.00226777196905087,10,380,0.00582910908562063
"2202","2008-01-11",0.065019062223,3,6.44020833333333,0.486787364833549,0.0199875,0.03,0.00227250985424032,11,380,0.00353399474674616
"2203","2008-01-12",0.1998333464058,0.6,5.6825,3.00880952168546,0.14788125,0.03,0.00227086931196748,12,380,0.0208817123505127
"2204","2008-01-13",0.1967231435976,0,3.69375,3.41976402492249,0.0888291666666667,0.03,0,13,380,0.0226877379753467
"2205","2008-01-14",0.1531011109554,0,2.02291666666667,2.78958963357674,0.0770916666666667,0.03,0,14,380,0.0157111569608404
"2206","2008-01-15",0.1889075858976,6.6,4.874375,1.91734615128316,0.0985125,0.03,0.0116660713279637,15,380,0.0112724846603143
"2207","2008-01-16",0.4320626443038,4.4,6.49333333333333,3.50950509694282,0.184475,0.03,0.0116840797441015,16,380,0.0222240217321758
"2208","2008-01-17",0.2935290410676,0.2,4.72354166666667,1.69216560156424,0.0680645833333333,0.45,0.0116643963660681,17,380,0.174114220803864
"2209","2008-01-18",0.0752292938304,8.8,5.418125,1.20405364526176,0.0419916666666667,0.45,0.00293994566720912,18,380,0.131323190483743
"2210","2008-01-19",0.0816357378258,1.2,6.69104166666667,4.82250639052447,0.15988125,0.45,0.00294351458359814,19,380,0.525551163972475
"2211","2008-01-20",0.1966970701188,1.6,4.02979166666667,1.84780509916408,0.0223291666666667,0.45,0.00293606300748086,20,380,0.209652658253224
"2212","2008-01-21",0.37981124145,0,3.92708333333333,3.36214429602382,0.1038875,0.45,0.0110891147903088,21,380,0.338275512420945
"2213","2008-01-22",0.5918828215626,0,1.31770833333333,4.87714578861803,0.13984375,0.45,0.0110616604718019,22,380,0.377732770978469
"2214","2008-01-23",0.5015024583714,8,2.71166666666667,1.54646053998141,0.02710625,0.45,0.0117317978563348,23,380,0.117910328326791
"2215","2008-01-24",0.5306261450346,0.6,6.61520833333333,1.59960977267242,0.06183125,0.45,0.0117754684484251,24,380,0.146741502968052
"2216","2008-01-25",0.4998749198274,0.6,5.69208333333333,1.18782739976731,0.149154166666667,0.45,0,25,380,0.113398018940454
"2217","2008-01-26",0.378527457726,10.6,6.06104166666667,0.772899122123471,0.13255625,0.45,0.00615843818655225,26,380,0.0813296211797694
"2218","2008-01-27",1.0684665578916,0.013,4.10520833333333,6.11696340354102,0.160504166666667,0.45,0.00614697963129032,27,380,0.575080415579536
"2219","2008-01-28",0.5461038030942,0,4.80458333333333,2.13325456071954,0.0376520833333333,0.45,0.00615107212816916,28,380,0.223500423209211
"2220","2008-01-29",0.4291402310784,0,4.88520833333333,1.67660165180426,0.0744979166666667,0.45,0,29,380,0.174122812195473
"2221","2008-01-30",0.4912536570408,2,4.19125,2.27697273509897,0.05534375,0.45,0,30,380,0.229302049373667
"2222","2008-01-31",0.364669165926,3.4,2.24666666666667,1.90078875792148,0.0834291666666667,0.45,0,31,380,0.161268280502177
"2223","2008-02-01",0.1348185216636,4.4,3.259375,2.22067759766924,0.1115125,0.45,0.0802130416580931,32,380,0.172463910477051
"2224","2008-02-02",0.1574024782644,0.6,1.50666666666667,6.60706224704691,0.152091666666667,0.49,0.0800796250800623,33,380,0.423386731749814
"2225","2008-02-03",0.4438928475252,0.8,2.04666666666667,8.23862778890738,0.130608333333333,0.49,0.0801206826802915,34,380,0.45193296619061
"2226","2008-02-04",0.685008445338,0.509,1.83895833333333,7.73230269990705,0.116083333333333,0.49,0.0174877109384542,35,380,0.36261156263906
"2227","2008-02-05",0.7344086505876,4.2,3.69208333333333,4.44996503988655,0.0746416666666667,0.49,0.0175185282297725,36,380,0.240558594181769
"2228","2008-02-06",0.8991137351772,5.6,5.766875,5.7109761183125,0.11510625,0.49,0.0277588897851441,37,380,0.392847435148201
"2229","2008-02-07",0.9327968863218,0,4.96583333333333,11.0825256727105,0.210172916666667,0.49,0.0757920451074252,38,380,0.772731846625526
"2230","2008-02-08",0.3648068191926,0,5.195,2.69554363928237,0.0153145833333333,0.49,0.0827921630147389,39,380,0.25002421811807
"2231","2008-02-09",0.9227426415714,0,6.231875,9.78167419437762,0.278179166666667,0.49,0.0898644747265271,40,380,0.847737555461088
"2232","2008-02-10",0.8175037249134,0,6.538125,10.0901549900992,0.2740625,0.49,0.125380276212168,41,380,0.984855225457671
"2233","2008-02-11",0.2561265924894,0.2,3.433125,2.11139880148211,0.0134979166666667,0.49,0.00187061939480095,42,380,0.234676522554616
"2234","2008-02-12",0.1794293790984,0,2.56,2.75415681178274,0.115985416666667,0.49,0.0221563001857204,43,380,0.250806713515626
"2235","2008-02-13",0.0530831381796,0,2.77708333333333,1.69216560156424,0.07155,0.49,0.00407869565782784,44,380,0.143119116986001
"2236","2008-02-14",0.1744208065116,0,1.075,14.6135553810235,0.166320833333333,0.49,0.123457381200701,45,380,0.806866368235748
"2237","2008-02-15",0.2368568647494,0,-0.681666666666667,15.0056344558282,0.215560416666667,0.49,0.152679307854536,46,380,0.470415104455275
"2238","2008-02-16",0.1566793824336,0,-0.684375,5.17286083405773,0.163852083333333,0.49,0.0629063096887273,47,380,0.0778812208251922
"2239","2008-02-17",0.2646498527226,0,2.523125,4.89370318197972,0.123783333333333,0.49,0.0786738234791492,48,380,0.0921166068611395
"2240","2008-02-18",0.5562536289804,0,6.37791666666667,10.7762138955193,0.101245833333333,0.26,0.0945960519774182,49,380,0.250749606207073
"2241","2008-02-19",0.3455885898162,0.2,5.2675,3.14822277379085,0.0363625,0.26,0.0291139698407207,50,380,0.107726462597562
"2242","2008-02-20",0.8846359712478,0,4.09416666666667,8.5148051101803,0.09868125,0.26,0.22418675261628,51,380,0.288067485484201
"2243","2008-02-21",0.6276188375766,1.2,3.34395833333333,2.00476918823286,0.04369375,0.26,0.224026868668159,52,380,0.0731405052755074
"2244","2008-02-22",0.8255405828862,3.2,7.266875,3.07040302499093,0.148620833333333,0.26,0,53,380,0.143471814485578
"2245","2008-02-23",0.9893333551554,1,5.68520833333333,5.51526772877738,0.174983333333333,0.26,0.00998117657405743,54,380,0.274447410618329
"2246","2008-02-24",0.7380205840944,0.073,7.25458333333333,6.18062658101671,0.117083333333333,0.26,0.00999612305770721,55,380,0.371901846750477
"2247","2008-02-25",0.300681476262,0.2,5.53645833333333,15.5132841362974,0.16645625,0.26,0.439905794273648,56,380,0.859783492544955
"2248","2008-02-26",0,4.4,6.02708333333333,2.23690384316369,0.0995770833333333,0.26,0.277787344636511,57,380,0.152039749708921
"2249","2008-02-27",0,0.8,6.03270833333333,12.361418735967,0.170502083333333,0.26,0.115463815299557,58,380,0.763968997568219
"2250","2008-02-28",0.0678165346242,0,4.96,15.4708972092915,0.182270833333333,0.26,0.354223170577679,59,380,0.903205951712341
"2251","2008-02-29",0.1372949832744,4.2,4.70145833333333,5.31459212123376,0.0872041666666667,0.26,0.0252501978508022,60,380,0.34640367346013
"2252","2008-03-01",0.2502655944282,5,5.31104166666667,7.33757444216447,0.1497,0.26,0.268214477283792,61,380,0.455613258171396
"2253","2008-03-02",0.4977293492556,0,4.68041666666667,14.3671813678016,0.186370833333333,0.26,0.397926714473766,62,380,0.797744786449239
"2254","2008-03-03",0.4763439511272,3.4,2.96208333333333,7.88363727523285,0.0882125,0.26,0.159499114640506,63,380,0.433031290102773
"2255","2008-03-04",0.7601573783718,0.6,1.26395833333333,14.1469680360912,0.143866666666667,0.26,0.540864640630252,64,380,0.565333423515697
"2256","2008-03-05",0.8980863622812,0,1.39020833333333,18.6838328992972,0.21748125,0.43,0.40650694543909,65,380,0.911433203137554
"2257","2008-03-06",0.7457435009514,5,5.77625,14.0400072749747,0.120291666666667,0.43,0.23492751151177,66,380,0.910877633534133
"2258","2008-03-07",0.5721833786778,0.6,5.515625,4.54699136498602,0.0512854166666667,0.43,0.364016758594109,67,380,0.374121589673157
"2259","2008-03-08",1.3851701652564,0,5.59604166666667,20.7649581627568,0.208097916666667,0.43,0.493202113152112,68,380,1.4858335035805
"2260","2008-03-09",1.0613733177096,3,5.958125,6.85376740813602,0.1373625,0.43,0.0690131072633832,69,380,0.627867603409182
"2261","2008-03-10",1.4494179194946,0.8,6.87666666666667,16.7716460317855,0.214145833333333,0.43,0.574533526209559,70,380,1.51358739879668
"2262","2008-03-11",1.3380221594322,2.4,6.78229166666667,12.9528488268464,0.187729166666667,0.43,0.661198517083589,71,380,1.32673543285723
"2263","2008-03-12",1.37354589063,5.8,4.68604166666667,13.9340399574599,0.11155625,0.43,0.337311211558992,72,380,1.41779876412583
"2264","2008-03-13",0.658159356213,3.4,4.97395833333333,5.74607779223928,0.0986604166666667,0.43,0.263107579345997,73,380,0.621826418018582
"2265","2008-03-14",0.8497129678128,7.427,3.76666666666667,8.11842111310155,0.0659395833333333,0.43,0.188594696222783,74,380,0.807865069483001
"2266","2008-03-15",1.1942329557744,0,4.30479166666667,13.3717508788971,0.1085625,0.43,0.636443361257295,75,380,1.19383221990468
"2267","2008-03-16",1.1373799730688,0,3.81729166666667,20.8699320366699,0.103314583333333,0.43,0.452184100150183,76,380,1.64999175812635
"2268","2008-03-17",0.867582467586,0,2.4025,16.6803883025333,0.26624375,0.43,1.09935177936037,77,380,1.07623111470609
"2269","2008-03-18",0.9313386956712,0,1.72583333333333,28.2011120135181,0.246220833333333,0.43,0.88282590923815,78,380,1.3801958938456
"2270","2008-03-19",0.7589699540964,0.2,0.822291666666667,22.5965370164264,0.170270833333333,0.43,0.845763212066284,79,380,0.902167664750513
"2271","2008-03-20",0.717237513594,7.6,1.37270833333333,23.8704628616745,0.181783333333333,0.43,0.680214572540131,80,380,0.742540635128395
"2272","2008-03-21",0.3906429990678,14.8,1.160625,9.53606513272905,0.0262208333333333,0.32,0.884518376714958,81,380,0.205575209319095
"2273","2008-03-22",0.703002821076,0.366,-1.61708333333333,19.6205111335971,0.13494375,0.32,1.0860970490347,82,380,0.0760939001738466
"2274","2008-03-23",0.8344195969284,0.2,-1.74583333333333,25.6020350594396,0.197229166666667,0.32,0.672454327374529,83,380,0
"2275","2008-03-24",0.6245458856838,4.4,-0.532916666666667,9.16683526076346,0.03113125,0.32,0.711211753324832,84,380,0
"2276","2008-03-25",0.8962520087304,4,-0.126875,29.1755079898959,0.136747916666667,0.32,0.686275810457025,85,380,0
