,test_reg1,test_reg2,test_reg3,test_reg4,test_reg5,test_reg6
0,0.14378238,0.1861639,0.1536982,0.06395173,0.10625565,0.098459244
1,0.14378238,0.1861639,0.1536982,0.058008194,0.10625565,0.098459244
2,0.14378238,0.1861639,0.1536982,0.06706667,0.10625565,0.098459244
3,0.14378238,0.1861639,0.1536982,0.073048115,0.10625565,0.098459244
4,0.14378238,0.1861639,0.1536982,0.073022604,0.10625565,0.098459244
5,0.14378238,0.1861639,0.1536982,0.07409334,0.10625565,0.098459244
6,0.14378238,0.1861639,0.1536982,0.07790637,0.10625565,0.098459244
7,0.14378238,0.1861639,0.1536982,0.07473326,0.10625565,0.098459244
8,0.14378238,0.1861639,0.1536982,0.067925215,0.10625565,0.098459244
9,0.14378238,0.1861639,0.1536982,0.06977105,0.10625565,0.098459244
10,0.14378238,0.1861639,0.1536982,0.062764406,0.10625565,0.098459244
11,0.14378238,0.1861639,0.1536982,0.06447554,0.10625565,0.098459244
12,0.14378238,0.1861639,0.1536982,0.058529615,0.10625565,0.098459244
13,0.14378238,0.1861639,0.1536982,0.068161964,0.10625565,0.098459244
14,0.14378238,0.1861639,0.1536982,0.06364083,0.10625565,0.098459244
15,0.14378238,0.1861639,0.1536982,0.07137108,0.10625565,0.098459244
16,0.14378238,0.1861639,0.1536982,0.06016898,0.10625565,0.098459244
17,0.14378238,0.1861639,0.1536982,0.06825757,0.10625565,0.098459244
18,0.14378238,0.1861639,0.1536982,0.06609774,0.10625565,0.098459244
19,0.14378238,0.1861639,0.1536982,0.061692476,0.10625565,0.098459244
20,0.14378238,0.1861639,0.1536982,0.06687713,0.10625565,0.098459244
21,0.14378238,0.1861639,0.1536982,0.06514478,0.10625565,0.098459244
22,0.14378238,0.1861639,0.1536982,0.065914154,0.10625565,0.098459244
23,0.14378238,0.1861639,0.1536982,0.076681614,0.10625565,0.098459244
24,0.14378238,0.1861639,0.1536982,0.0651536,0.10625565,0.098459244
25,0.14378238,0.1861639,0.1536982,0.05961752,0.10625565,0.098459244
26,0.14378238,0.1861639,0.1536982,0.058550596,0.10625565,0.098459244
27,0.14378238,0.1861639,0.1536982,0.06869125,0.10625565,0.098459244
28,0.14378238,0.1861639,0.1536982,0.06829429,0.10625565,0.098459244
29,0.14378238,0.1861639,0.1536982,0.058601856,0.10625565,0.098459244
30,0.14378238,0.1861639,0.1536982,0.058573484,0.10625565,0.098459244
31,0.14378238,0.1861639,0.1536982,0.06959987,0.10625565,0.098459244
32,0.14378238,0.1861639,0.1536982,0.065274715,0.10625565,0.098459244
33,0.14378238,0.1861639,0.1536982,0.062250137,0.10625565,0.098459244
34,0.14378238,0.1861639,0.1536982,0.05669427,0.10625565,0.098459244
35,0.14378238,0.1861639,0.1536982,0.058208466,0.10625565,0.098459244
36,0.14378238,0.1861639,0.1536982,0.06604409,0.10625565,0.098459244
37,0.14378238,0.1861639,0.1536982,0.07220411,0.10625565,0.098459244
38,0.14378238,0.1861639,0.1536982,0.07564902,0.10625565,0.098459244
39,0.14378238,0.1861639,0.1536982,0.08024788,0.10625565,0.098459244
40,0.14378238,0.1861639,0.1536982,0.0942502,0.10625565,0.098459244
41,0.14378238,0.1861639,0.1536982,0.1036787,0.10625565,0.098459244
42,0.14378238,0.1861639,0.1536982,0.10746217,0.10625565,0.098459244
43,0.14378238,0.1861639,0.1536982,0.08070326,0.10625565,0.098459244
44,0.14378238,0.1861639,0.1536982,0.08466411,0.10625565,0.098459244
