,site0,site1,site2,site3,site4,site5,site6,site7
0,9.63477481007576,6.7588139235973355,5.487733906507492,8.364481648802757,7.121609753370285,9.22056977748871,8.654737663269042,6.339942133426666
1,3.3507879942655565,2.5454245269298554,2.6665537312626837,3.623842051625252,3.432809868454933,3.364491432905197,3.318369981646538,2.987294462323189
2,3.35030660033226,2.3727701753377914,2.5780681163072585,3.011778476834297,3.332508435845375,3.313953438401222,3.053399792313576,3.0162048071622847
3,3.2539409518241884,2.339801090955734,2.6791298747062684,3.1002061307430266,3.240170657634735,3.407944440841675,2.904768404364586,2.8648922562599184
4,3.080111411213875,2.396885272860527,2.5742917597293853,2.9156459838151934,3.164012375473976,3.732804447412491,2.842286103963852,2.789302146434784
5,2.8744100451469423,2.2249658197164535,2.455821254849434,3.0412358433008193,3.0476299285888673,3.3273897647857664,2.8845426708459856,2.8256405353546143
6,2.9097085148096085,2.3050755828619005,2.6467927634716033,2.895992085337639,3.1025979310274123,3.131168732047081,2.822843852639198,2.7756293773651124
7,2.9301275432109835,2.4790948539972306,2.653311547636986,2.8100297480821608,2.9666387349367143,3.0664502561092375,2.79347043633461,2.7128848850727083
8,3.06148524582386,2.2735665589571,2.5482533395290377,2.8431613445281982,3.061877262592316,3.153396487236023,2.8332003206014633,2.8078355133533477
9,3.005831667780876,2.2329779744148253,2.39555823802948,3.058785492181778,3.000058373808861,3.234766149520874,2.7383352547883986,2.668988397717476
10,2.9551726639270783,2.3254067704081534,2.4859956324100496,2.7749664932489395,3.1784244239330293,3.2635911643505096,2.6265589535236358,2.737915876507759
11,2.93600053191185,2.2826758563518523,2.443215438723564,2.846745178103447,2.9252880990505217,3.142643266916275,2.5974487900733947,2.7057472616434097
12,2.9558666318655016,2.1871650755405425,2.552117022871971,2.842754754424095,3.169822296500206,3.0748726308345793,2.7914576321840285,2.7275749266147615
13,2.8786652207374575,2.184235817193985,2.53279667198658,2.8441480129957197,3.0573395520448683,3.2319766342639924,2.8357344418764114,2.6661066234111788
14,2.9583679258823397,2.200336793065071,2.4262276977300643,2.810384085774422,3.328335291147232,3.1826917111873625,2.639519539475441,2.71372110247612
15,2.9829895943403244,2.199781221151352,2.4252551972866057,2.824353778362274,3.0187245815992356,3.0187963008880616,2.7140704095363617,2.767354428768158
16,2.92290475666523,2.2555040448904036,2.431811997294426,2.8702890843153,3.059777241945267,2.983258479833603,2.6272143870592117,2.7176189228892325
17,2.904786741733551,2.2899762004613877,2.542244017124176,2.8185532063245775,3.0077779203653336,3.055869573354721,2.5685536533594133,2.6291562378406526
18,2.990893244743347,2.179558739066124,2.3826476842164994,2.833285319805145,2.8881761699914934,3.0009538292884828,2.7065679371356963,2.631615099310875
19,2.9030240207910536,2.146158453822136,2.4096528351306916,2.8843281388282778,2.9156626552343368,3.028193789720535,2.693790742754936,2.6322503119707106
20,2.9708037078380585,2.1863975554704664,2.414774003624916,2.9765781074762345,2.989249747991562,2.9452987402677535,2.6899343341588975,2.6347701847553253
21,2.826532205939293,2.1839917242527007,2.3437507897615433,3.0645808577537537,2.95130395591259,3.0565075993537905,2.6783492803573608,2.6508887708187103
22,2.972934666275978,2.2414807111024855,2.7026958271861075,2.8462269604206085,3.068671649694443,2.990630453824997,2.5551896393299103,2.7108859032392503
23,2.8587696850299835,2.167212355136871,2.4317936956882478,2.775988718867302,3.1708974093198776,3.2449986159801485,2.558531415462494,2.826221078634262
24,2.884558433294296,2.232314205169678,2.4142305582761763,2.7863521218299865,2.9695557951927185,3.086024263501167,2.6597706764936446,2.5678360909223557
25,2.9466744631528856,2.1959903985261917,2.5692196249961854,2.7755314737558363,2.9592739582061767,3.085703980922699,2.5239923298358917,2.6690060287714004
26,2.861977833509445,2.1823016852140427,2.413545659184456,2.7185710787773134,2.881586953997612,2.9678796917200088,2.5148318618535996,2.6222644060850144
27,2.869427391886711,2.2041570782661437,2.3255758613348005,2.8415480643510818,2.9455913066864015,2.916253408789635,2.435151308774948,2.5885172516107557
28,2.898397034406662,2.2326161831617357,2.3483517080545426,2.879729437828064,3.2461589485406876,3.0027142018079758,2.4427921295166017,2.8527418076992035
29,3.0769361525774004,2.3348569929599763,2.4525527328252794,2.8587950348854063,2.8518400400877,2.949907159805298,2.6787298560142516,3.049578623473644
30,2.8574538797140123,2.200865113735199,2.2720719397068025,2.808462119102478,2.9334117263555526,3.174465575814247,2.47659156024456,2.599339431524277
