,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6
0,0.07769265,0.1267178,0.0877265,0.087508656,0.049752474,0.1310488
1,0.07769265,0.1267178,0.0877265,0.087508656,0.048337698,0.1310488
2,0.07769265,0.1267178,0.0877265,0.087508656,0.050599575,0.1310488
3,0.07769265,0.1267178,0.0877265,0.087508656,0.05632496,0.1310488
4,0.07769265,0.1267178,0.0877265,0.087508656,0.05579996,0.1310488
5,0.07769265,0.1267178,0.0877265,0.087508656,0.0555737,0.1310488
6,0.07769265,0.1267178,0.0877265,0.087508656,0.056685448,0.1310488
7,0.07769265,0.1267178,0.0877265,0.087508656,0.05635786,0.1310488
8,0.07769265,0.1267178,0.0877265,0.087508656,0.055221558,0.1310488
9,0.07769265,0.1267178,0.0877265,0.087508656,0.05104828,0.1310488
10,0.07769265,0.1267178,0.0877265,0.087508656,0.05157137,0.1310488
11,0.07769265,0.1267178,0.0877265,0.087508656,0.05389023,0.1310488
12,0.07769265,0.1267178,0.0877265,0.087508656,0.06210184,0.1310488
13,0.07769265,0.1267178,0.0877265,0.087508656,0.05724001,0.1310488
14,0.07769265,0.1267178,0.0877265,0.087508656,0.054863453,0.1310488
15,0.07769265,0.1267178,0.0877265,0.087508656,0.053956747,0.1310488
16,0.07769265,0.1267178,0.0877265,0.087508656,0.0549078,0.1310488
17,0.07769265,0.1267178,0.0877265,0.087508656,0.054383993,0.1310488
18,0.07769265,0.1267178,0.0877265,0.087508656,0.04872465,0.1310488
19,0.07769265,0.1267178,0.0877265,0.087508656,0.046197414,0.1310488
20,0.07769265,0.1267178,0.0877265,0.087508656,0.047775745,0.1310488
21,0.07769265,0.1267178,0.0877265,0.087508656,0.049508095,0.1310488
22,0.07769265,0.1267178,0.0877265,0.087508656,0.051490307,0.1310488
23,0.07769265,0.1267178,0.0877265,0.087508656,0.060546637,0.1310488
24,0.07769265,0.1267178,0.0877265,0.087508656,0.054372072,0.1310488
25,0.07769265,0.1267178,0.0877265,0.087508656,0.053382635,0.1310488
26,0.07769265,0.1267178,0.0877265,0.087508656,0.055634737,0.1310488
27,0.07769265,0.1267178,0.0877265,0.087508656,0.055357456,0.1310488
28,0.07769265,0.1267178,0.0877265,0.087508656,0.05602479,0.1310488
29,0.07769265,0.1267178,0.0877265,0.087508656,0.054924726,0.1310488
30,0.07769265,0.1267178,0.0877265,0.087508656,0.056723833,0.1310488
31,0.07769265,0.1267178,0.0877265,0.087508656,0.07157946,0.1310488
32,0.07769265,0.1267178,0.0877265,0.087508656,0.057386637,0.1310488
33,0.07769265,0.1267178,0.0877265,0.087508656,0.0552907,0.1310488
34,0.07769265,0.1267178,0.0877265,0.087508656,0.09541798,0.1310488
35,0.07769265,0.1267178,0.0877265,0.087508656,0.083142996,0.1310488
36,0.07769265,0.1267178,0.0877265,0.087508656,0.057990313,0.1310488
37,0.07769265,0.1267178,0.0877265,0.087508656,0.057320595,0.1310488
38,0.07769265,0.1267178,0.0877265,0.087508656,0.053506136,0.1310488
39,0.07769265,0.1267178,0.0877265,0.087508656,0.05349469,0.1310488
40,0.07769265,0.1267178,0.0877265,0.087508656,0.052115202,0.1310488
41,0.07769265,0.1267178,0.0877265,0.087508656,0.049972534,0.1310488
42,0.07769265,0.1267178,0.0877265,0.087508656,0.053930998,0.1310488
43,0.07769265,0.1267178,0.0877265,0.087508656,0.08787489,0.1310488
44,0.12574156,0.1267178,0.2206746,0.087508656,0.12828565,0.1310488
45,0.08449938,0.1267178,0.171484,0.087508656,0.11016512,0.1310488
46,0.07769265,0.1267178,0.0877265,0.087508656,0.09502649,0.1310488
