<<<<<<< HEAD
,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6
0,0.052451134,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1,0.051107407,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
2,0.048992634,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
3,0.07930374,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
4,0.07593632,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
5,0.0754776,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
6,0.07827759,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
7,0.0756402,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
8,0.070137024,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
9,0.04598236,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
10,0.046732426,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
11,0.05771923,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
12,0.08350897,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
13,0.07753754,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
14,0.06464338,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
15,0.05619192,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
16,0.064022064,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
17,0.06716108,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
18,0.044162273,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
19,0.029438972,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
20,0.030282497,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
21,0.03889513,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
22,0.04730606,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
23,0.0865612,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
24,0.05979681,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
25,0.053745747,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
26,0.06632471,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
27,0.06727266,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
28,0.070515156,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
29,0.0557642,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
30,0.06582689,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
31,0.09131527,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
32,0.07153463,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
33,0.06242466,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
34,0.10516405,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
35,0.095590115,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
36,0.09347534,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
37,0.09282637,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
38,0.067745686,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
39,0.07388973,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
40,0.06981897,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
41,0.04601717,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
42,0.058708668,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
43,0.0981946,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
44,0.13788557,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
45,0.13985491,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
46,0.1053257,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
47,0.1433053,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
48,0.081493855,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
49,0.09523535,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
50,0.11965847,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
51,0.12300396,0.14589596,0.15258698,0.17279005,0.13032106,0.15505028
52,0.1183629,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
53,0.14655352,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
54,0.08828735,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
55,0.119614124,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
56,0.14197683,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
57,0.14535141,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
58,0.14323807,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
59,0.14882088,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
60,0.1451087,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
61,0.20215178,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
62,0.18260765,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
63,0.1719966,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
64,0.20239544,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
65,0.21087122,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
66,0.15957499,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
67,0.36907387,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
68,0.23555994,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
69,0.22649002,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
70,0.4295044,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
71,0.5637064,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
72,0.19815588,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
73,0.16499805,0.14589596,0.15258698,0.4067011,0.13032106,0.15505028
74,0.19763517,0.14589596,0.15258698,0.32009602,0.13032106,0.15505028
75,0.46911192,0.61578524,0.15258698,0.12666893,0.13032106,0.15505028
76,0.20582676,0.14589596,0.15258698,0.21324301,0.13032106,0.15505028
77,0.88409996,0.61578524,0.15258698,0.12666893,0.763911,0.15505028
78,0.20577383,0.14589596,0.15258698,0.518697,0.13032106,0.15505028
79,0.21079397,0.61578524,0.15258698,0.59856653,0.13032106,0.15505028
80,0.2170825,0.61578524,0.15258698,0.4878795,0.13032106,0.15505028
81,0.32196903,0.61578524,0.15258698,0.12666893,0.13032106,0.15505028
82,0.22893381,0.61578524,0.15258698,0.20577073,0.13032106,0.15505028
83,0.23333406,0.61578524,0.15258698,0.30803156,0.13032106,0.15505028
84,0.8073125,0.61578524,0.15258698,0.12666893,0.763911,0.15505028
85,0.9158182,0.61578524,0.15258698,0.12666893,0.763911,0.15505028
86,1.3992014,0.61578524,0.7586342,0.12666893,0.763911,0.7330408
87,1.1760654,0.61578524,0.48054093,0.12666893,0.763911,0.6445894
88,1.3635511,0.61578524,0.792881,0.6510117,0.763911,0.85552454
89,1.6794219,0.61578524,0.99380654,0.78203106,0.82492447,1.0660491
90,1.8017106,0.61578524,1.0478176,0.72874,0.763911,1.1232429
91,1.5281963,0.61578524,1.036803,0.12666893,0.763911,0.92682266
92,1.7359843,0.61578524,1.1109344,0.7937205,0.80390656,1.1277204
93,1.7961693,0.61578524,1.1683975,0.92012,0.8898994,1.2348409
94,1.6367235,0.61578524,1.1134641,0.9707036,0.9356586,1.2802286
95,2.149128,0.880761,1.2822791,1.3432242,1.3486202,1.6127491
96,2.164808,0.9382478,1.3620372,1.329865,1.573611,1.6741233
97,2.2166457,1.0444682,1.5945451,1.4344358,1.6086081,1.7456717
98,2.2216642,0.95787704,1.5848544,1.4832999,1.7055652,1.8270049
99,2.1147742,1.4552333,1.4230402,1.4044439,1.8228552,1.783999
100,1.6650066,2.0020576,1.2909825,1.2655846,1.5195608,1.5112767
101,2.202331,2.2904098,2.0276334,1.6681851,1.8497672,1.8500752
102,2.4438138,2.2904098,2.2256768,1.6455929,1.8620301,1.9524693
103,1.0015216,0.9527941,1.0879483,1.2935361,1.197581,1.2315974
104,2.4786901,2.2904098,2.6104822,2.9714165,2.396182,2.0797715
105,2.2691963,2.2708304,2.0621312,1.777891,2.2800834,2.0797715
106,3.00965,2.5019088,2.8082426,2.745198,2.5933967,2.4797869
107,2.3470085,2.2903352,2.211563,1.9019964,2.50209,2.0797715
108,3.4350157,2.922555,2.998301,3.2621908,3.0885332,2.9237494
109,3.1619554,2.6855521,2.8418274,2.5915947,2.981233,2.634972
110,3.2414117,2.7577882,2.9347463,3.2054288,3.0334716,2.894022
111,3.9261026,3.6958876,3.290672,3.2621908,3.1562755,3.3266823
112,2.9136286,2.920505,3.0138993,2.9149373,2.5952125,2.7868085
113,3.0698857,3.380019,3.2529004,3.2621908,2.6669228,3.1014218
114,4.25984,4.310454,3.6949806,3.5179703,3.8481603,3.771443
115,3.1971965,3.061143,3.266305,3.2621908,2.9421823,2.9902332
116,3.4945414,3.3678286,3.533646,3.474233,3.1706686,3.4861343
117,4.6103897,4.7416697,4.0505095,3.9727452,4.4289117,4.17251
118,3.423378,3.233549,3.5146785,3.2959151,3.1671743,3.4042456
119,4.8328314,4.889225,4.2534533,4.3825483,4.6701193,4.5219183
120,3.1317925,3.1283739,3.440134,3.3991864,3.341877,3.4087534
121,5.5192914,5.229304,4.6287217,4.9615436,5.523879,5.062329
122,5.642318,5.344927,4.5868983,4.4142685,5.4293404,4.9363174
123,2.2062256,2.7005184,2.8514895,2.7188385,3.2180965,2.5706637
124,5.4067864,5.2200737,4.837512,5.6701384,5.405226,5.2711134
125,5.9017515,5.49477,4.738066,5.007408,5.374609,5.1978164
126,4.366141,4.2701397,4.060352,4.427101,4.32735,4.5230584
127,6.0341415,5.992051,5.2155066,5.6612406,5.6167736,5.527113
128,5.6616297,6.1049013,4.831292,5.3422794,5.3258595,5.434308
129,2.942204,3.7707114,3.7600546,3.3746595,3.9373088,4.141824
130,7.687767,7.4233866,6.4656816,6.6477103,7.2928143,7.2031198
131,5.6045723,5.606261,4.779077,4.8061724,5.1679077,4.738369
132,6.617509,6.5041695,5.790317,5.556491,6.149314,6.0315423
133,4.1583085,4.0124574,4.238395,4.5350513,3.5935316,4.024891
134,4.0193033,4.0589256,4.206509,4.120253,3.6030228,3.95436
135,7.3146963,6.9579782,6.486406,6.5553713,6.902137,6.853005
136,6.9514966,7.1592026,6.382684,6.0374165,6.7266216,6.6640196
137,2.572711,2.9373367,3.6716814,2.5541084,3.392495,3.3496664
138,5.921654,5.5773487,5.790317,6.3506327,5.4982185,5.3285317
139,7.5126634,7.30834,6.908271,6.6092396,7.3816614,7.484704
140,4.7988195,4.9016743,4.6473985,4.956462,4.408687,4.2547293
141,7.669397,7.4196167,7.081767,6.715886,7.466634,7.6148005
142,5.259134,5.1488132,5.1385803,5.4770155,4.8604355,4.57264
143,5.859312,5.347068,5.798358,6.4490957,5.6677494,5.6588564
144,6.9894476,6.880891,6.928395,6.9297504,7.17405,7.1668453
145,5.7038345,5.1938734,5.790317,6.1267753,5.813243,5.6640453
146,6.941696,7.198147,6.906978,6.9019494,7.2334633,7.2601447
147,6.3338876,6.3195915,6.55705,6.606861,6.6580315,6.7158546
148,5.673186,5.3502755,5.790317,6.1125965,5.606614,5.663829
149,4.7824044,4.648962,5.061502,5.111021,4.684429,4.169368
150,6.597919,6.1592627,6.740737,7.2290115,6.599571,6.626119
151,6.5794096,6.612381,6.879625,7.362091,6.5313873,6.5057416
152,10.065923,9.72275,9.763289,8.594811,9.394643,9.503839
153,8.009026,8.600362,8.619729,7.8043475,8.167889,8.2511425
154,10.065923,9.157675,10.299578,8.838015,9.49937,9.659339
155,8.69589,8.636204,9.240924,8.3227825,8.737937,8.740872
156,6.077454,5.916567,6.063067,6.5256796,5.7628245,6.0048866
157,6.225957,5.818286,6.093057,6.5783224,5.6355534,5.695795
158,8.639986,8.741136,8.640867,8.356032,8.191577,8.253254
159,12.000598,10.057678,10.442367,8.838821,9.624467,9.904066
160,7.6003656,7.5143023,7.286379,7.67035,6.8921347,6.845739
161,6.092556,4.9573417,5.8250847,4.1687317,5.1863804,4.981335
162,4.546333,4.2293596,4.735416,3.8964024,3.691954,3.4801936
163,10.54378,10.805098,10.518639,9.081642,9.898531,10.184235
164,7.4989986,7.557288,7.3733892,7.5084376,7.215435,7.621988
165,10.065923,10.03413,10.26374,9.087725,9.511921,9.970334
166,7.680331,7.4520664,7.2618203,7.680552,6.9610353,7.227661
167,10.065923,9.363365,9.600579,8.993536,8.975927,9.225694
168,8.744101,8.475743,8.736031,8.643009,8.174347,8.370263
169,10.065923,9.979761,10.415498,9.505835,9.476151,9.841648
170,10.065923,9.3433695,9.552345,8.947806,9.071993,9.379247
171,10.065923,9.676299,9.972286,9.130975,9.355152,9.732986
172,10.065923,9.76233,10.114033,9.317562,9.406612,9.774945
173,8.378898,7.9932327,8.2550335,8.23339,8.0429125,8.306388
174,7.7769985,7.575184,7.702559,6.9676714,7.501061,7.815442
175,10.065923,9.398537,10.136916,9.486456,9.456675,9.997761
176,5.516506,5.3127565,5.790317,4.65788,5.2630644,5.5063763
177,8.718703,8.5045,9.123787,8.907754,8.646502,8.958493
178,7.5612617,7.0690565,7.552279,6.727813,7.4720473,7.6818695
179,10.065923,10.158511,10.50529,10.211715,9.739783,10.069423
180,4.921618,4.710932,4.8710527,4.170251,4.3551106,4.2809706
181,8.268453,8.359641,8.402368,8.54983,8.320572,8.711375
182,12.52973,11.839045,10.662601,10.543715,10.612905,10.4453335
183,6.9096627,6.9303503,6.6170864,6.9201584,6.812457,7.115698
184,8.967269,9.174955,8.861825,9.066864,8.972796,9.559708
185,6.9261293,6.8514547,6.6205816,6.734666,6.903739,7.293847
186,10.065923,9.267289,9.4148655,9.547915,9.44439,9.928537
187,10.065923,9.23119,9.264196,9.403711,9.460684,9.91262
188,12.533819,10.696839,10.302708,9.859768,10.073723,10.208202
189,10.065923,10.513044,10.3203125,9.678465,9.758773,10.063068
190,7.6844273,7.7462378,7.182069,7.3811502,7.5606127,7.679881
191,8.261307,8.142337,7.5083013,7.8512836,8.019512,8.339553
192,10.065923,10.112125,10.108473,9.809828,9.6915455,10.073417
193,10.065923,9.347796,8.92397,9.442017,9.233216,9.635601
194,10.065923,9.552241,10.048466,9.57752,9.507601,9.971397
195,10.060385,9.255231,8.67976,9.154211,9.161489,9.559486
196,12.398258,11.732587,10.370064,10.780582,10.537429,10.396536
197,10.976546,10.404876,10.109337,9.810458,9.666279,10.009693
198,11.646011,10.933606,10.413968,10.864128,10.537828,10.37722
199,10.065923,9.689865,9.67407,10.06846,9.599388,9.90803
200,8.579842,8.801986,7.262659,8.349623,8.249241,8.456387
201,10.906232,11.465554,10.174012,10.763798,10.541186,10.400932
202,10.065923,10.576479,10.272896,10.659943,10.54261,10.370387
203,10.065923,9.29604,9.494355,9.970556,9.490305,9.616337
204,9.592123,9.475526,7.869954,9.168833,8.88439,8.911793
205,8.401884,8.568268,7.1544957,7.7593555,8.353376,8.472295
206,10.999557,11.066676,9.961656,10.765095,10.188848,10.238736
207,8.997084,9.194614,9.690298,9.816656,9.231708,9.428413
208,4.9363127,4.9007187,4.1162314,3.9675145,4.477897,3.9630537
209,4.7898626,4.930843,4.1954,3.6826816,4.5522194,4.158164
210,6.5819745,6.8759756,5.790317,6.082469,7.0693574,7.0352955
211,7.499685,7.871586,7.7810535,7.827665,8.139268,8.172498
212,6.3298545,6.6225157,5.5004525,6.053876,6.9556456,6.909292
213,8.264063,9.132982,9.2122965,9.559055,9.177999,9.350114
214,6.1759257,6.392351,4.7806387,5.907543,6.3934484,6.5057416
215,8.969359,9.455034,9.481357,10.494577,9.8184805,10.041851
216,8.969359,8.047899,9.384597,9.838892,9.3581295,9.262372
217,8.969359,7.8106165,9.367582,10.015951,9.408653,9.209799
218,8.969359,7.8928585,9.20517,9.754583,9.1665325,8.89847
219,8.969359,8.498594,9.101767,9.678239,9.412002,9.2457485
220,8.631813,8.425564,8.795306,8.925688,8.496268,8.300209
221,8.118931,8.444343,8.778434,8.876133,8.46377,8.352971
222,8.465712,8.51986,8.692701,8.808742,8.6647625,8.542595
223,8.756425,8.617936,8.667921,8.607458,8.445537,8.193267
224,9.946703,9.357909,8.747977,9.04096,9.201533,9.077038
225,7.772601,8.356994,8.521173,8.257215,7.653535,7.3900127
226,6.3987904,6.842616,4.5066547,5.700807,6.1911125,5.784173
227,10.911132,9.673977,8.779423,9.71255,9.685525,9.821726
228,6.5963974,7.3794136,5.790317,6.855468,6.5200706,6.297085
229,6.759959,7.50931,7.163596,6.941081,6.9005146,6.5376983
230,7.914649,8.499836,8.3253145,8.671092,8.129989,7.966531
231,6.5818872,7.0132637,5.790317,7.079428,6.3029637,5.9640346
232,5.961881,6.27487,4.5225697,5.6500053,5.4125237,4.6527014
233,7.8370094,7.516448,8.2379,8.793823,7.551297,7.16265
234,6.8662233,7.232229,6.9508095,6.7397037,6.5383506,6.1142216
235,7.7373123,8.131172,8.041451,8.27817,7.8557196,7.4633512
236,8.243884,8.239703,8.013709,8.160271,8.406284,8.004831
237,5.1208234,5.7182083,3.5357857,4.6659827,4.6572156,3.9436376
238,4.710968,5.342064,3.5585754,3.9292502,4.630194,3.793722
239,5.241236,6.2464542,5.887641,6.1348248,5.764458,5.155702
240,5.1797285,5.4260025,4.655572,5.278158,4.9383903,4.431531
241,4.090807,4.1322865,3.3081782,3.4790611,3.6196365,3.3805125
242,4.373358,4.522311,3.8541489,4.0989475,4.056259,4.0774126
243,4.3022246,4.1946754,3.641469,3.4997509,3.9607685,3.642965
244,4.4055386,4.3353314,4.1591854,3.6413107,4.158177,4.0968018
245,5.35215,5.7169614,6.184659,6.439803,5.3486266,5.757104
246,5.245586,5.0727262,5.4657083,5.177756,4.5288863,4.561735
247,5.612246,5.2712812,5.3792267,6.379449,5.0679383,5.2237053
248,5.6473346,4.985199,5.266717,6.215745,4.8687763,4.9782352
249,5.809017,5.195077,5.920223,6.4121246,5.1894236,5.571911
250,5.702352,5.1996546,6.023376,5.856966,5.353454,6.2034116
251,4.487233,4.5205727,4.4680567,5.211334,4.4608307,4.817112
252,4.3625317,4.5330935,4.5240703,5.7084427,4.3848677,4.772763
253,6.221472,5.4301343,6.036371,6.364458,5.465276,6.1744514
254,3.2053454,2.9583933,1.9701412,2.508925,2.6108193,2.4077902
255,4.0946336,4.1570244,4.048666,4.4967847,3.816476,4.2703314
256,3.2212133,3.5691175,2.8803945,3.3747478,2.908932,3.1117723
257,4.958148,4.5064163,4.4773474,5.1609926,4.2781954,4.942587
258,3.088568,3.2836356,2.7548387,3.2621908,2.892628,3.035087
259,3.3999562,3.8521132,3.5183773,3.7048693,3.6043837,3.778499
260,2.57228,2.4578412,2.3642728,2.4390597,2.6804192,2.7305596
261,2.58909,2.343157,2.3444078,2.3217106,2.5091538,2.655697
262,3.6653295,3.7539206,3.8618114,3.903322,3.5584245,3.8642824
263,2.5018146,2.2888322,2.0344589,2.2105796,2.2981806,2.1746068
264,2.6694913,2.516955,2.7128932,2.43603,2.8337417,2.8980942
265,2.900261,3.0203204,3.4614496,3.2621908,3.345019,3.5871894
266,2.7042327,2.8396304,3.1128774,3.2621908,3.1271076,3.2667074
267,2.3831084,2.3771179,2.33314,2.508925,2.3856416,2.5985594
268,2.9930773,3.0471964,2.9271173,3.2621908,3.1338875,3.273924
269,2.2370472,1.9222236,1.4882655,1.9981048,2.0040452,2.0797715
270,2.4522338,2.3344953,2.5924227,2.5053596,2.4779015,2.6379626
271,2.7024653,2.3948922,1.693737,2.1045697,2.6184878,2.22464
272,2.9855156,3.517373,3.1014779,3.2621908,3.1893203,3.1597257
273,3.556233,4.136053,3.8878582,3.7856123,3.6552498,3.7225244
274,3.6219087,3.7771602,3.9972262,3.3379848,3.535421,3.6972013
275,2.132907,2.109033,1.1207352,1.9038732,2.0729995,2.0797715
276,2.507012,3.0194836,2.4258587,2.9831877,2.807785,2.4513755
277,1.9504254,1.5933397,0.9320006,1.4351723,1.2838305,1.712698
278,2.4220505,2.1724102,2.355243,2.1672254,2.2229,2.0797715
279,2.1026096,1.9594395,1.9722966,1.9926776,1.715241,2.0295439
280,2.0948915,1.8640287,1.6707456,1.6687037,1.6077178,1.8581314
