,site0,site1,site2,site3,site4,site5,site6,site7
0,7.110453201830387,4.763904389739037,5.918267928808928,6.325655591860413,16.450106635689735,7.794175841659308,16.278301352262496,5.8885866753757
1,4.0502325188368555,2.9463583298027514,3.57121704146266,4.17066682446748,15.741125229001046,4.835336574912072,15.651056852936744,3.9510380402207375
2,3.742731389775872,2.9883522942662237,3.494393044896424,3.979909723531455,15.770582640171051,4.05525537841022,15.818576109409332,3.656386602297425
3,3.675276843458414,2.8088968571275474,3.274169832840562,3.896504172310233,15.669602048397063,3.5816064439713955,15.664211291074754,3.7421285178512336
4,3.4853098245337604,2.863069385290146,3.0191393813118337,3.891743017360568,15.747056061029435,3.609171286970377,15.712454557418823,3.5832245778292418
5,3.4470382031053304,2.898426405340433,3.00407280549407,3.7527228735387324,15.701971286535263,3.493426193669438,15.689013820886611,3.94277410171926
6,3.4343177642673255,2.7400640569627286,2.9379928616806863,3.823425092920661,15.822406926751137,3.2747342944145204,15.732345396280289,3.5630973499268292
7,3.371938695758581,2.855167781189084,2.84567850548774,3.757154360041022,15.702420508861541,3.555075150169432,15.771493548154831,3.486803084984422
8,3.361043880134821,2.8636746425181627,2.785804560221732,4.022161547467112,15.661685395240784,3.3464887350797654,15.732810619473458,3.46229656226933
9,3.0719152417033913,2.7476074513047934,2.8577588371932507,3.7494196221232414,15.64684064388275,3.244164214283228,15.636141994595528,3.5897134549915792
10,3.3530070304870607,2.7454052548855543,2.8377774696797133,3.7226288078352807,15.663397604227066,3.2824330892413855,15.686144861578942,3.4538188453763725
11,3.218090334534645,2.8118889961391687,2.741679361462593,3.7147475222125648,15.867273682355881,3.240249639376998,15.62244355380535,3.385217803530395
12,3.264164310693741,2.714652568474412,2.633353410847485,3.7218862753361464,15.651352614164352,3.1709935419261455,15.64602609872818,3.4694309182465077
13,3.2729269158095122,2.7161278031766414,2.749431761726737,3.7112009432166815,15.73260854780674,3.127076107263565,15.629052716493607,3.4542264346033336
14,3.2099337544292212,2.8565603006631135,2.6266407100483775,3.675339655391872,15.697112157940865,3.238194899819791,15.738619589805603,3.298978643491864
15,3.2786222763359545,2.7380589922890066,2.652169232442975,3.6055686812847854,15.632427868247031,3.092902484163642,15.59922335743904,3.333022003993392
16,3.3449019717052577,2.762113261222839,2.5331808771938085,3.6747373856604097,15.671303910017013,3.108010773919523,15.608931681513786,3.4188388265669345
17,3.3558717945590617,2.7718661557883024,2.592913942411542,3.7476052846759558,15.711157280206681,3.0632267747074367,15.647614333033562,3.417264705337584
18,3.209404357150197,2.7145367806777356,2.656867700442672,3.7943522630259396,15.678091904520988,3.1735589474439623,15.666195043921471,3.181557156890631
19,3.1284914087504148,2.6457082416862248,2.5357065916061403,3.5671603713184594,15.69835844039917,3.1221959736198186,15.623969095945359,3.32921775765717
20,3.103219880349934,2.685564683750272,2.539203495904803,3.6414242425002157,15.773436012864114,3.018897118791938,15.616628012061119,3.0431106090545654
21,3.0864957839250566,2.8101318012923002,2.604766048118472,3.452207631804049,15.709142979979514,3.0030605480074883,15.633992573618888,2.946754552796483
22,3.1219344748184086,2.659654539078474,2.6256820645183323,3.4319562267512085,15.706036448478699,3.1693574119359256,15.58531459569931,2.991318348608911
23,3.1055453633889556,2.7297623874619603,2.590821662172675,3.646832850202918,15.677538830041886,3.033106515184045,15.581093817949295,2.8072098545730113
24,3.125071526877582,2.7103009169921277,2.5398938070982693,3.522116481885314,15.611625289916992,3.1272389689460396,15.620946270227432,2.854833448678255
25,3.0935835309326647,2.6585339598357676,2.7443880539387466,3.4154956761747597,15.578629058599471,3.0937720209360124,15.663872018456459,2.6966824386268855
26,3.1754399778321387,2.727876789495349,2.6283358251675963,3.3425561297684907,15.614837667346,3.0569709572941064,15.649292299151421,2.7749156529083847
27,3.175807958468795,2.6857122706249354,2.6063425470143557,3.306649054586887,15.609638619422913,3.0898197699338197,15.628768554329872,2.672890492156148
28,3.1449023321270944,2.6757029268890618,2.5882819548249243,3.266107222996652,15.576617422699929,3.0464338209480046,15.54096952676773,2.64957664553076
29,3.133578499779105,2.6974105261266232,2.4836700424551963,3.2477105986326933,15.644745060801506,3.0177320770919325,15.595330223441124,2.759867050871253
30,3.149004361405969,2.7119968285784126,2.4562615452334287,3.45355761423707,15.667714059352875,3.074704656749964,15.61966894865036,2.8237687803804876
31,3.066204159334302,2.6748881846666337,2.6248790385201572,3.310859804414213,15.60471859574318,3.050177660211921,15.588953045010566,2.803892771154642
32,3.110068915039301,2.6691429814323784,2.5784125331789256,3.3804633770138026,15.66239042878151,3.0051640328019857,15.594126734137536,2.7277882512658835
33,3.130541312135756,2.7243021368980407,2.4629461646080015,3.235288164578378,15.660626330971718,3.1073515746742486,15.583452060818672,2.7187871500849723
34,3.2043702736496926,2.6090278632938864,2.5048110991716386,3.2230692110955714,15.626973667740822,3.003511247783899,15.60675988793373,2.691657892242074
35,3.1166620068252087,2.762072189152241,2.53695439491421,3.2715083938091993,15.810162919759751,3.071788262948394,15.553183978796005,2.6309808624908326
36,3.059352681413293,2.648731502145529,2.456221270933747,3.5650800498202444,15.68329626917839,3.0358983732759954,15.5182159781456,2.7083849739283323
37,3.1256422396749257,2.6323153518140314,2.4773965757340193,3.22576034553349,15.64908949136734,3.0282793510705233,15.560096549987794,2.7102180771529674
38,3.0416109181940554,2.699581562355161,2.5795375442132356,3.14285037368536,15.549934577941894,3.077116022258997,15.644614925980568,2.7450199645012616
39,3.1131610464304686,2.6459111507982014,2.4969112131744624,3.1918414812535048,15.661802116036416,3.0372694432735443,15.601894834637642,2.719106229953468
40,3.1763106998056174,2.834536089003086,2.5351120373234153,3.3245231568813325,15.659635660052299,2.9888664085417984,15.628702113032341,2.768662367016077
41,3.12574388384819,2.672603170759976,2.4884949332103132,3.207195585593581,15.6834697753191,2.9737716402858494,15.615619868040085,2.645934496447444
42,3.0591411493718623,2.6292672872543337,2.5389855541288853,3.1174595046788456,15.627469059824943,2.961764910817146,15.586209127306939,2.6564599268138407
43,3.044164854288101,2.636995508521795,2.5530703872442246,3.196248631644994,15.682382142543792,2.9849050659686327,15.618467798829078,2.581769363209605
44,3.1005906905978917,2.5890722516924143,2.4941046806052327,3.2743674697354437,15.678798538446426,3.0057697750627996,15.651633951067925,2.718873855471611
45,3.0877820745110514,2.5879825107753276,2.520314822345972,3.2378086877986787,15.630155390501022,2.964852610602975,15.618715316057205,2.7689856845885514
46,3.0778639551252125,2.639640064910054,2.4708395548164845,3.172634292393923,15.603605133295058,3.0257580406963824,15.620315256714822,2.7659464411437513
47,2.9964317329227925,2.591149676963687,2.4493987031280993,3.316536808386445,15.650582882761956,3.026247099414468,15.640185517072677,2.6788801148533823
48,3.086411299929023,2.568115146830678,2.473047200590372,3.2688892879523337,15.61708932518959,2.9479832548648117,15.57410626411438,2.629142878204584
49,3.0625845808535814,2.604332947731018,2.5235903119668364,3.0562472155317666,15.61878634095192,3.006470127031207,15.649272754788399,2.7171706540510057
50,3.016506476793438,2.5759692151099443,2.413760942965746,3.16229701153934,15.602487522363663,2.9254870478063824,15.579154151678086,2.61343584433198
51,3.1727918099611996,2.5273042349144816,2.450986246019602,3.08782715536654,15.632463550567627,2.9626829128712417,15.631363281607628,2.718841899558902
52,3.0078794535249473,2.5165283707901835,2.443191446363926,3.1413851112127302,15.672106799483299,3.006325450539589,15.589552384614944,2.579527093283832
53,3.119117948412895,2.499104521796107,2.446198120620102,3.2784620679914953,15.695867362618447,2.92518155798316,15.57538571357727,2.5382212437689304
54,3.1221972703933716,2.516251637414098,2.4897482154890893,3.187937093898654,15.622155171632766,3.0490200228989126,15.631950750946999,2.7226165048778057
55,3.0512614510953426,2.5579860797151923,2.5046365747228263,3.193216574937105,15.624520140886307,3.0086423836648466,15.64493818283081,2.5282841943204404
56,3.1220193944871424,2.497175664640963,2.4331275448203087,3.204439019225538,15.60346961915493,2.954343605786562,15.629998788237572,2.5296241618692874
57,3.0826932802796363,2.432027408480644,2.4515958301723004,3.221538692712784,15.636997023224831,2.916673896089196,15.604325088858605,2.548843775689602
58,3.1267532017081976,2.4582618309184907,2.435635153949261,3.2416304253041743,15.735351407527924,3.0295208286494018,15.58886964917183,2.574076035618782
