,train_reg1,train_reg2,train_reg3,train_reg4,train_reg5,train_reg6
0,0.14378238,0.1861639,0.1536982,0.083811045,0.10625565,0.098459244
1,0.14378238,0.1861639,0.1536982,0.08488083,0.10625565,0.098459244
2,0.14378238,0.1861639,0.1536982,0.08355117,0.10625565,0.098459244
3,0.14378238,0.1861639,0.1536982,0.070843935,0.10625565,0.098459244
4,0.14378238,0.1861639,0.1536982,0.07291865,0.10625565,0.098459244
5,0.14378238,0.1861639,0.1536982,0.074064255,0.10625565,0.098459244
6,0.14378238,0.1861639,0.1536982,0.06997609,0.10625565,0.098459244
7,0.14378238,0.1861639,0.1536982,0.070931196,0.10625565,0.098459244
8,0.14378238,0.1861639,0.1536982,0.074917555,0.10625565,0.098459244
9,0.14378238,0.1861639,0.1536982,0.08305645,0.10625565,0.098459244
10,0.14378238,0.1861639,0.1536982,0.08270049,0.10625565,0.098459244
11,0.14378238,0.1861639,0.1536982,0.08088064,0.10625565,0.098459244
12,0.14378238,0.1861639,0.1536982,0.06213975,0.10625565,0.098459244
13,0.14378238,0.1861639,0.1536982,0.06758189,0.10625565,0.098459244
14,0.14378238,0.1861639,0.1536982,0.076824665,0.10625565,0.098459244
15,0.14378238,0.1861639,0.1536982,0.081302404,0.10625565,0.098459244
16,0.14378238,0.1861639,0.1536982,0.076405525,0.10625565,0.098459244
17,0.14378238,0.1861639,0.1536982,0.0775547,0.10625565,0.098459244
18,0.14378238,0.1861639,0.1536982,0.08466554,0.10625565,0.098459244
19,0.14378238,0.1861639,0.1536982,0.08673835,0.10625565,0.098459244
20,0.14378238,0.1861639,0.1536982,0.0855999,0.10625565,0.098459244
21,0.14378238,0.1861639,0.1536982,0.08423281,0.10625565,0.098459244
22,0.14378238,0.1861639,0.1536982,0.08291912,0.10625565,0.098459244
23,0.14378238,0.1861639,0.1536982,0.06221652,0.10625565,0.098459244
24,0.14378238,0.1861639,0.1536982,0.078639746,0.10625565,0.098459244
25,0.14378238,0.1861639,0.1536982,0.08138251,0.10625565,0.098459244
26,0.14378238,0.1861639,0.1536982,0.07374835,0.10625565,0.098459244
27,0.14378238,0.1861639,0.1536982,0.074866295,0.10625565,0.098459244
28,0.14378238,0.1861639,0.1536982,0.07248545,0.10625565,0.098459244
29,0.14378238,0.1861639,0.1536982,0.07702899,0.10625565,0.098459244
30,0.14378238,0.1861639,0.1536982,0.06968784,0.10625565,0.098459244
31,0.14378238,0.1861639,0.1536982,0.060450554,0.10625565,0.098459244
32,0.14378238,0.1861639,0.1536982,0.06791639,0.10625565,0.098459244
33,0.14378238,0.1861639,0.1536982,0.078234196,0.10625565,0.098459244
