,site0,site1,site2,site3,site4,site5,site6,site7
0,3.3304286003112793,11.266477584838867,8.857772827148438,4.8404622077941895,4.8241095542907715,2.0528106689453125,2.3879408836364746,4.817339897155762
1,3.710054874420166,12.126360893249512,6.544089317321777,3.519831657409668,1.4133644104003906,2.0130562782287598,2.495941162109375,5.231451988220215
2,5.336727619171143,15.125289916992188,8.58481216430664,3.267151117324829,4.976139545440674,1.6168349981307983,3.2633748054504395,6.111965656280518
3,5.343264579772949,9.899362564086914,8.477835655212402,4.344682216644287,6.223443984985352,1.8145321607589722,2.8206872940063477,6.842202663421631
4,3.517733335494995,8.82563304901123,5.215370178222656,4.955715656280518,3.402824640274048,3.178664207458496,1.1136561632156372,7.9263787269592285
5,6.320774555206299,11.678584098815918,5.834494113922119,3.836193561553955,8.450068473815918,1.1627111434936523,2.3990089893341064,7.871412754058838
6,4.47465705871582,11.322724342346191,7.110959053039551,4.587962627410889,5.110038757324219,1.147681713104248,4.601979732513428,4.9385857582092285
7,6.155894756317139,9.425021171569824,7.41591215133667,4.214956283569336,4.810781955718994,2.8469700813293457,2.4465363025665283,6.804752826690674
8,7.697149753570557,8.541573524475098,6.903475284576416,5.172539234161377,2.192816972732544,1.2260619401931763,5.850035667419434,9.992226600646973
9,2.1860523223876953,8.968310356140137,6.8010663986206055,4.204591751098633,6.235501289367676,1.2910635471343994,1.2337135076522827,8.377822875976562
10,8.271718978881836,9.144905090332031,6.289829730987549,4.779498100280762,4.0277419090271,1.55649995803833,1.5833044052124023,5.525096416473389
11,7.466085910797119,8.460777282714844,7.804167747497559,4.3278093338012695,10.284584045410156,1.7298529148101807,2.302307367324829,6.682421684265137
12,5.500306129455566,8.729124069213867,8.831608772277832,4.109079837799072,6.367620468139648,1.2034982442855835,1.814609169960022,5.495735168457031
13,5.325769901275635,9.004253387451172,7.380684852600098,4.546930313110352,6.414233684539795,1.6841708421707153,3.3223655223846436,6.062526702880859
14,3.907482624053955,7.2679290771484375,6.4135847091674805,3.9999706745147705,6.184257984161377,2.1137282848358154,0.8112282752990723,5.464072227478027
15,4.856228828430176,9.604140281677246,7.241386413574219,4.695045471191406,9.14753246307373,1.1591336727142334,2.6550822257995605,4.81226110458374
16,7.96491813659668,6.183785915374756,9.670467376708984,3.5886220932006836,4.549630641937256,1.8095840215682983,1.2326762676239014,8.434708595275879
17,7.744471073150635,8.694849014282227,8.128360748291016,6.311389446258545,5.20062255859375,2.171985149383545,1.4317283630371094,6.025191783905029
18,12.816259384155273,8.723068237304688,6.315946102142334,6.023999214172363,6.674180030822754,1.0618780851364136,1.7142674922943115,7.126274108886719
19,5.378650665283203,11.488614082336426,6.755578517913818,4.933155536651611,6.372767448425293,2.6336655616760254,2.004646062850952,7.166281700134277
20,4.804762363433838,9.030335426330566,5.618616104125977,6.037803649902344,1.7838600873947144,0.9672650098800659,2.3570637702941895,6.851325035095215
21,5.494673252105713,9.309508323669434,8.838115692138672,4.650225639343262,5.808437347412109,2.0986075401306152,1.8664898872375488,8.726276397705078
22,3.1393322944641113,7.481041431427002,6.233134746551514,4.122391700744629,3.3660616874694824,1.1074531078338623,1.0021628141403198,5.102482795715332
23,4.631249904632568,9.59559440612793,5.463785648345947,4.011322975158691,4.057310104370117,1.437353491783142,1.032659888267517,8.053665161132812
24,4.054546356201172,10.027756690979004,6.622416019439697,5.435276508331299,2.095820188522339,1.0862895250320435,1.5907020568847656,6.778542518615723
25,6.110877513885498,8.199699401855469,6.439202785491943,4.826596736907959,2.990755081176758,1.9914748668670654,3.339308023452759,6.192324638366699
26,6.037292003631592,9.970602989196777,8.15360164642334,4.534591197967529,2.279512643814087,1.722362756729126,1.9174761772155762,7.346873760223389
27,4.17780065536499,9.894447326660156,8.023283004760742,5.003414630889893,7.451407432556152,1.4019687175750732,1.1667240858078003,6.150991916656494
28,4.636546611785889,8.952400207519531,8.928345680236816,5.187951564788818,2.395129680633545,1.4877849817276,0.8149897456169128,6.39185094833374
29,2.5956757068634033,11.756423950195312,8.218117713928223,4.653520584106445,3.3175673484802246,1.8123421669006348,2.5965158939361572,4.521122455596924
