,site0,site1,site2,site3,site4,site5,site6,site7
0,1.9251775741577148,9.415757179260254,6.823391914367676,5.221574306488037,1.6645795106887817,1.666100025177002,1.8729826211929321,3.2944495677948
1,1.8157768249511719,6.921579837799072,4.645756721496582,2.5633609294891357,2.1429295539855957,1.8009802103042603,3.1805262565612793,2.906393051147461
2,2.021898031234741,7.628361701965332,4.9473772048950195,2.564547538757324,1.4139330387115479,2.55544376373291,3.294745683670044,3.114776134490967
3,1.979184865951538,7.574368476867676,4.569831848144531,2.6631031036376953,1.753727674484253,1.77740478515625,2.9822447299957275,3.269853353500366
4,1.7018800973892212,7.128182411193848,5.381189346313477,2.9314470291137695,1.2037837505340576,1.6287305355072021,3.6758499145507812,2.548851251602173
5,1.5293177366256714,7.619682312011719,4.843685626983643,2.883331537246704,2.1904420852661133,1.8531115055084229,4.317627429962158,3.3322198390960693
6,1.5184986591339111,7.317002773284912,5.991807460784912,2.2688024044036865,1.368671178817749,1.9478058815002441,3.327559232711792,2.876540422439575
7,1.6504156589508057,7.894096374511719,5.235406875610352,3.216275930404663,1.2163959741592407,2.353684902191162,5.169522762298584,4.935511112213135
8,1.5042881965637207,9.30147647857666,5.062068939208984,4.3629231452941895,1.2208126783370972,1.9504995346069336,4.86552619934082,3.2168984413146973
9,1.5661554336547852,6.940688610076904,5.055225849151611,2.609752655029297,1.2203012704849243,2.0883336067199707,4.113658428192139,2.876741409301758
10,1.5862128734588623,12.722519874572754,5.085701942443848,3.242974042892456,1.2097270488739014,3.5817034244537354,5.024507999420166,2.838078260421753
11,1.5747638940811157,8.955452919006348,5.545261859893799,2.11635160446167,1.2629185914993286,1.4972233772277832,3.894080400466919,3.1202077865600586
12,1.6230546236038208,6.443889617919922,7.385876178741455,2.2804195880889893,1.5467021465301514,2.3502187728881836,4.71865177154541,3.1568827629089355
13,1.6675227880477905,7.117805480957031,5.486301898956299,2.773869037628174,1.612318515777588,1.925620436668396,5.841828346252441,3.7261197566986084
14,1.5171611309051514,7.219801425933838,5.947912216186523,2.262830972671509,1.983906626701355,1.8399429321289062,6.8352580070495605,3.2856221199035645
15,1.6537905931472778,8.405454635620117,7.227044582366943,3.0689167976379395,1.4092057943344116,2.221625804901123,2.945012092590332,3.3266005516052246
16,1.494613528251648,7.732863426208496,5.519287109375,1.895297646522522,1.4189190864562988,1.7303217649459839,5.928732395172119,3.065319538116455
17,1.5340336561203003,6.366888999938965,6.172638893127441,2.4002182483673096,1.2751574516296387,1.9373016357421875,4.917531490325928,3.0528640747070312
18,1.5489771366119385,7.234368324279785,5.6375555992126465,2.0427169799804688,1.200929045677185,1.6587482690811157,3.54459285736084,4.169478416442871
19,1.5616836547851562,6.976016521453857,6.832589626312256,3.438682794570923,1.43608820438385,2.3468077182769775,4.367303848266602,3.6366639137268066
20,1.6118983030319214,6.937825679779053,5.4886555671691895,2.189185857772827,1.6910897493362427,1.8280848264694214,4.528690338134766,3.9128193855285645
21,1.4671629667282104,7.124540328979492,6.553279399871826,3.3059537410736084,1.256076455116272,1.5191761255264282,2.6954171657562256,3.203400135040283
22,1.6245415210723877,6.76735258102417,5.634056568145752,2.139803647994995,1.2689670324325562,2.957416296005249,2.492849349975586,4.007195472717285
23,1.4942843914031982,7.282084941864014,5.857647895812988,2.52638840675354,1.3258531093597412,1.2280104160308838,5.670778274536133,3.0142712593078613
24,1.5075315237045288,6.7795891761779785,5.449709892272949,3.0660111904144287,1.4486441612243652,1.164430022239685,3.6583611965179443,3.3227713108062744
25,1.7047654390335083,8.863086700439453,5.658940315246582,2.9229578971862793,1.3239147663116455,1.931874394416809,4.28121280670166,3.542196750640869
26,1.5517371892929077,6.941009521484375,6.86154842376709,2.7428009510040283,1.3276888132095337,1.5170012712478638,3.9670631885528564,3.3166379928588867
27,1.6842176914215088,6.975220680236816,5.9178571701049805,3.990159034729004,1.3500988483428955,1.1782644987106323,3.5611531734466553,3.273737907409668
28,1.853223204612732,10.276288032531738,5.386828899383545,1.9202773571014404,1.279569149017334,1.3983889818191528,2.8812382221221924,3.675734519958496
29,1.5330536365509033,6.569016933441162,5.453063488006592,1.9424607753753662,1.3952817916870117,2.8145434856414795,3.159363031387329,3.7909486293792725
30,1.571658968925476,6.564002990722656,5.837477207183838,3.1139540672302246,1.3200842142105103,1.4491294622421265,4.904516696929932,3.227712631225586
31,1.6135871410369873,6.715989589691162,5.61599063873291,2.7160801887512207,1.2058476209640503,2.655853509902954,4.218639850616455,3.9339964389801025
32,1.5185126066207886,7.372668266296387,7.095188617706299,2.8483424186706543,1.2771720886230469,1.2447296380996704,2.0824053287506104,3.8710744380950928
33,1.5010952949523926,7.169135093688965,6.158746719360352,3.3483145236968994,1.3640789985656738,2.6671195030212402,6.849620819091797,3.098630905151367
34,1.4586057662963867,6.994480609893799,5.975313663482666,2.215737819671631,2.1259708404541016,1.2295695543289185,4.45969295501709,2.9845309257507324
35,1.5511436462402344,6.775101661682129,6.020275592803955,2.7399375438690186,1.5218398571014404,2.220876455307007,3.473344087600708,3.2337656021118164
36,1.6136610507965088,6.654360294342041,6.423886299133301,2.5731759071350098,1.306593894958496,1.7003648281097412,3.847137212753296,3.1898794174194336
