,site0,site1,site2,site3,site4,site5,site6,site7
0,4.657005310058594,8.041001319885254,6.17793083190918,4.46237850189209,6.052793979644775,4.306632041931152,6.586141586303711,9.478676795959473
1,2.9036550521850586,14.624232292175293,6.423896312713623,5.458907604217529,7.740995407104492,1.784654140472412,5.6204023361206055,8.367698669433594
2,2.4088287353515625,7.42635440826416,5.958609104156494,4.480266094207764,8.0763521194458,1.4860759973526,6.0855937004089355,5.146552562713623
3,3.662604331970215,12.79521369934082,5.924688816070557,5.9301605224609375,5.874420642852783,2.4116714000701904,6.441340923309326,8.572186470031738
4,2.8939642906188965,10.045502662658691,7.144717693328857,5.405128479003906,6.955984592437744,2.9097113609313965,6.11782693862915,8.033489227294922
5,2.825327157974243,10.399036407470703,6.386120796203613,4.977924823760986,6.941072463989258,2.620541572570801,5.699353218078613,5.985579490661621
6,1.9764337539672852,10.366979598999023,5.331037521362305,5.362340927124023,6.513899326324463,1.3260018825531006,6.085776329040527,10.809944152832031
7,1.9870023727416992,9.67102336883545,5.530667304992676,7.032578468322754,6.838098049163818,1.5075418949127197,6.4344658851623535,5.9946393966674805
8,3.2376365661621094,14.217992782592773,6.794586181640625,4.890234470367432,6.492303848266602,1.7911126613616943,7.245314598083496,7.08146333694458
9,3.4342098236083984,13.275516510009766,5.1939473152160645,4.715033531188965,6.1433515548706055,2.7209584712982178,7.4242963790893555,8.0772705078125
10,1.677505612373352,11.85151481628418,5.186872482299805,5.734394550323486,6.412667751312256,2.5764286518096924,6.197071552276611,8.627132415771484
11,1.7261919975280762,13.411552429199219,6.9700751304626465,6.0951714515686035,6.222078800201416,3.04101824760437,7.77581262588501,9.393157005310059
12,1.269375205039978,7.961935997009277,6.813634395599365,5.174849510192871,6.067589282989502,1.730430245399475,5.888093948364258,10.826925277709961
13,1.7041687965393066,9.708793640136719,6.160750389099121,5.959860801696777,6.047433376312256,2.8349924087524414,7.843816757202148,8.64597225189209
14,1.5407830476760864,9.328448295593262,5.892350673675537,6.006952285766602,6.168823719024658,1.998231291770935,6.319700241088867,8.088814735412598
15,2.3329920768737793,12.60400390625,7.247800827026367,4.698665618896484,5.787576198577881,3.6159660816192627,6.481622695922852,7.958391189575195
