,site0,site1,site2,site3,site4,site5,site6,site7
0,5.421496317908168,4.110281022824347,4.676241893973201,6.763638346362859,5.166041000839323,5.716497775167227,5.423510679323226,4.9546015777625145
1,4.378644131030887,3.0069522893521934,3.8571622385643423,4.3775387136265635,4.331599448854104,4.4031608228571715,4.428798885317519,3.771102002216503
2,4.167023294325918,2.8668677035719154,3.8710493405815214,4.352744278404861,4.49042788380757,4.310847089067101,4.3013973135501145,3.6594661758746954
3,4.012975810002535,2.830116798589006,3.4575178713072092,4.059694464411587,4.015779106179252,4.50701154563576,4.260080685163848,3.5697807390242815
4,3.9443979976233097,2.7686706468462945,3.4060934532433746,4.1769702638499435,4.12908127726987,4.2807955863885585,4.182395152701065,3.670783041510731
5,3.7359507475979625,2.6122430423274636,3.4698675598483533,3.7753444177098574,4.2417440943419935,4.231290844548494,4.016947716195136,3.6208882511593403
6,3.800169136375189,2.5695122571196407,3.4156124086119233,3.4263614881783724,3.8628553452901544,4.465881353337318,4.0519179353490475,3.5036773627623914
7,3.818246415350586,2.5160024368204175,3.2903610268607735,3.455478748679161,4.117688330635429,4.26224219892174,3.880278740124777,3.4774671833962203
8,3.7631328840740026,2.5740622492972762,3.1998938236385586,3.2633156111463903,3.94364256830886,4.287306053750217,3.815151811763644,3.4863286072388293
9,3.823017050605267,2.508422937616706,3.3763353432528675,3.2498714139219373,3.910276943864301,4.224961122870445,3.9642124473117293,3.6159267043694854
10,3.7170296656899153,2.489033485436812,3.2889548564329742,3.1371193361701444,3.869975033821538,4.24315409772098,3.786836466845125,3.4504340715706348
11,3.72058666376397,2.4235224646516142,3.319371434208006,3.2961029446683825,3.9479721754789354,4.034587020426988,3.6234794279560445,3.5716100253164766
12,3.7200511137023566,2.426659174822271,3.1626521072816103,3.268649849202484,3.926307269791141,4.337512284051627,3.7640190704725685,3.3851737680844964
13,3.6534796594642103,2.4966925399843602,3.1057880175532775,3.1459041951224207,3.8575276668183505,4.176257063914091,3.732433091616258,3.4753154401667414
14,3.674557098466903,2.3561477596871554,3.1451604099012913,3.14935375736095,4.059348831884563,4.0266871707513925,3.8720804863609373,3.4185731613542885
15,3.6586357068270443,2.342193478625268,3.273527850676328,3.1049306957051157,3.7361389549449084,4.13914531301707,3.6651674144901336,3.4018484205938875
16,3.670988852530718,2.40172782279551,3.165200164192356,3.0965610655024647,3.850489784171805,4.06949183777906,3.72843429595232,3.3855585368350147
17,3.702558884676546,2.5237437344156204,3.1530569149181247,3.1534409052692354,3.866560152731836,4.056802145531401,3.788899671472609,3.3392508580349385
18,3.6778276692610232,2.3734111121855674,3.24617448374629,3.1684712391812355,3.7851265243254604,4.137591771828011,3.6225939649157226,3.399777722265571
19,3.6500938320998104,2.36667499486357,3.1463054621592166,3.053815190400928,3.871282161073759,4.056110671814531,3.672520852042362,3.413808919629082
20,3.586676946282387,2.342431921698153,3.088484177086502,3.1288880945183335,3.7032717250287535,3.9022821710444986,3.7809291697107255,3.409726767707616
21,3.607704587932676,2.3229412821121516,3.2553233720362185,2.9856855016201735,4.068375754915178,4.107990930601955,3.663570383749902,3.306982088647783
22,3.6768550739623604,2.367708664783277,3.185203505679965,3.006273009907454,3.934028146369383,4.014447823353112,3.613582719489932,3.352236276678741
