,site0,site1,site2,site3,site4,site5,site6,site7
0,3.1038807213306425,2.5901995450258255,2.576940158009529,2.979813441634178,3.3688115417957305,3.0701993852853775,3.515596571564674,2.4842835277318955
1,2.021730747818947,2.181502512097359,1.8305826365947724,1.9611068099737168,2.8526469349861143,2.343514692783356,2.7628150582313538,1.903757134079933
2,1.8361844956874847,1.8680716514587403,1.6454352766275406,1.7611956670880318,2.188329753279686,2.1803990721702577,2.3373772352933884,1.7668094247579575
3,1.6902247995138169,1.8096805557608604,1.5465156018733979,1.678521491587162,1.9251705288887024,2.0055137157440184,2.0824662417173387,1.6889398381114007
4,1.6474789440631867,1.750757348537445,1.524370127916336,1.6879888623952866,1.8049492746591569,1.9069843024015427,1.9259068608283996,1.6318411558866501
5,1.6287823930382728,1.7050553262233734,1.5295412883162498,1.706387509405613,1.7455531179904937,1.8805890083312988,1.8889246463775635,1.57417374253273
6,1.676519525051117,1.6421750411391258,1.476552250981331,1.6546469911932946,1.7413242280483245,1.849871453642845,1.76664437353611,1.5444355905056
7,1.680158531665802,1.5624799013137818,1.4866055637598037,1.6607321783900262,1.7009407177567482,1.8605226159095765,1.7463865593075751,1.5155907660722732
8,1.6573692381381988,1.5010645225644113,1.450550729036331,1.6354382053017615,1.816187447309494,1.8100168973207473,1.828572042286396,1.5603518664836884
9,1.6358472794294356,1.4407346427440644,1.440987840294838,1.6466245248913765,1.696090579032898,1.8069072365760803,1.8108162105083465,1.5141151696443558
10,1.6167520791292191,1.4925351768732071,1.4471031114459039,1.6126240462064743,1.6799507901072501,1.824658566713333,1.749956101179123,1.5163084149360657
11,1.6454039499163629,1.420995256304741,1.4427759855985642,1.657405623793602,1.7417919859290123,1.7914070785045624,1.718859289586544,1.4974013537168502
12,1.639639663696289,1.5137251317501068,1.4339163407683373,1.626211616396904,1.790253508090973,1.7817866891622542,1.665576022863388,1.4893137484788894
13,1.6363321915268898,1.4874119773507117,1.4127329140901566,1.714823068678379,1.6820805013179778,1.7833166509866714,1.6677984714508056,1.595508761703968
14,1.6451957076787949,1.4106289997696877,1.4130132079124451,1.6283784240484238,1.7294658407568932,1.7901341795921326,1.7428375959396363,1.5054728925228118
15,1.638201616704464,1.448704195022583,1.4190891563892365,1.628328724205494,1.729451920092106,1.7521184772253036,1.712197084724903,1.5150333970785141
16,1.6487711519002914,1.4396157830953598,1.4144569247961045,1.6282871291041374,1.6594579309225082,1.7506561785936356,1.6852574199438095,1.5152411460876465
17,1.6374867379665374,1.4092116057872772,1.45440424233675,1.6049028873443603,1.6519375145435333,1.8083955377340317,1.7039229691028595,1.5055659115314484
18,1.6205309972167015,1.4266259595751762,1.4325303122401238,1.6130595192313195,1.6822119042277337,1.802585482597351,1.7292593017220497,1.5528834998607635
19,1.6073283940553664,1.4328600957989692,1.4195849552750588,1.6229825243353844,1.6850251719355582,1.7644594997167586,1.6912199661135674,1.5194485947489738
20,1.6096790254116058,1.4679447412490845,1.420167402923107,1.6427305191755295,1.6819399148225784,1.7421809703111648,1.639351135492325,1.4842101454734802
21,1.592369382083416,1.4451791048049927,1.4074646219611169,1.5971987277269364,1.6543057441711426,1.7771316289901733,1.7455997899174691,1.4572410330176353
22,1.6113282680511474,1.4514515176415443,1.4039820984005928,1.6039503291249275,1.6409979820251466,1.7653432980179786,1.6775937914848327,1.4540257215499879
23,1.605038306117058,1.4442003518342972,1.4405405253171921,1.589204950630665,1.6496957629919051,1.7190376698970795,1.737250965833664,1.4744390770792961
24,1.5897641256451607,1.4189607724547386,1.440026831626892,1.6050870016217231,1.6528852373361587,1.7979663640260697,1.657532548904419,1.4847042232751846
25,1.5935334846377374,1.4293636918067931,1.4357620358467102,1.6256162032485009,1.6793044298887252,1.727408504486084,1.7133883699774741,1.469783602654934
26,1.628186896443367,1.4204685524106027,1.3998429208993912,1.611402477324009,1.6639510631561278,1.7463455632328988,1.6857845485210419,1.5011229723691941
27,1.6465212285518647,1.3888081341981888,1.4084976226091386,1.6045028060674666,1.647512248158455,1.7581672742962837,1.6727277129888534,1.4817901059985161
28,1.655567041039467,1.4055749624967575,1.4081727996468545,1.6237919062376023,1.6677852347493172,1.7783360570669173,1.6636051490902901,1.534422393143177
29,1.603459081053734,1.4524143502116202,1.3910843282938004,1.6242820039391517,1.6587223187088966,1.7371330350637435,1.6606409385800363,1.4454211443662643
30,1.6083624094724656,1.4392537787556647,1.4066361218690873,1.6281384766101836,1.686842679977417,1.761885753273964,1.65952527821064,1.5123638674616813
31,1.5852925837039948,1.433081391453743,1.4054716363549233,1.6267233148217202,1.6977035522460937,1.711997915804386,1.665667963027954,1.4808588966727256
32,1.5829916566610336,1.401541954278946,1.4019058287143706,1.6085516795516015,1.6852164074778557,1.7656988620758056,1.6573837772011757,1.4985508993268013
33,1.5824054434895516,1.423247180879116,1.395632842183113,1.602772083878517,1.6681774765253068,1.748483744263649,1.7094309151172637,1.4519155412912368
34,1.6849095553159714,1.39483090788126,1.4096528574824334,1.6064084351062775,1.6515121757984161,1.701668818295002,1.6575581192970277,1.4439744442701339
35,1.609438094496727,1.3856307357549666,1.4090746253728867,1.668239414691925,1.6745129436254502,1.7016580775380135,1.6656321227550506,1.4343141734600067
36,1.5888705939054488,1.436612392961979,1.4288718849420547,1.611548088490963,1.6517015770077705,1.722146174311638,1.7131011426448821,1.447742983698845
37,1.6069934487342834,1.4088531777262687,1.407466971874237,1.6038974851369858,1.645205757021904,1.7327485978603363,1.6747561141848564,1.4565216481685639
38,1.586199587583542,1.4269603416323662,1.404005914926529,1.5882709681987763,1.638700506091118,1.7345366656780243,1.7049584716558457,1.466695286333561
39,1.6025869950652123,1.4239335507154465,1.4291516199707985,1.653491461277008,1.6575355902314186,1.7324710756540298,1.7033244699239731,1.4617216542363167
40,1.6060326188802718,1.4096858710050584,1.4001030713319778,1.5935289487242699,1.6687573060393333,1.717614996433258,1.6652162730693818,1.4650194600224495
41,1.5861657828092575,1.3825774639844894,1.4258093968033791,1.6977621242403984,1.6829484760761262,1.7052547201514243,1.6739942342042924,1.4643541023135185
42,1.5962272882461548,1.39391171336174,1.4002150058746339,1.616448001563549,1.6762390971183776,1.7253041610121727,1.6742610916495324,1.4465101137757301
43,1.6094830498099326,1.4021756291389464,1.415039460361004,1.6109930977225304,1.7106115698814393,1.7284353852272034,1.6980353534221648,1.4496568515896797
44,1.5991971626877786,1.4005229502916337,1.402149848639965,1.603835615515709,1.6496829599142075,1.724722971022129,1.710176932811737,1.4548712536692618
45,1.5669905155897141,1.4137864530086517,1.4110818207263947,1.589575046300888,1.651707412302494,1.7019939452409745,1.6762146770954132,1.436351303756237
