,site0,site1,site2,site3,site4,site5,site6,site7
0,1.7103073596954346,7.2356719970703125,5.364117622375488,1.5312994718551636,0.9202731251716614,1.913140058517456,1.4993083477020264,4.734730243682861
1,1.6404403448104858,6.154534816741943,4.152018070220947,1.7652398347854614,0.8286529779434204,1.4100208282470703,1.383700966835022,3.9045543670654297
2,2.1676337718963623,5.253655433654785,4.345464706420898,1.7756379842758179,1.0771973133087158,1.7057104110717773,1.5783379077911377,3.8409457206726074
3,1.968245029449463,4.636646747589111,3.5117170810699463,1.8144323825836182,0.9655354619026184,1.1202831268310547,1.5578643083572388,3.265125036239624
4,2.456562042236328,4.413784980773926,4.227617263793945,1.7736865282058716,1.2260329723358154,1.1442720890045166,1.5121896266937256,3.6077418327331543
5,3.218162775039673,4.4459547996521,3.638744831085205,1.6328390836715698,0.9799080491065979,1.6255377531051636,1.4475291967391968,3.414656400680542
6,3.329721689224243,3.7635068893432617,3.426447868347168,1.77023184299469,0.8532170653343201,1.0733081102371216,1.3127720355987549,3.36822247505188
7,2.0243453979492188,3.676058530807495,3.656292200088501,1.5156323909759521,1.3012551069259644,1.112938404083252,1.5262606143951416,2.8881685733795166
8,2.3591837882995605,3.293766498565674,3.506882429122925,1.6116880178451538,0.880764901638031,1.3265855312347412,1.453507423400879,3.2054603099823
9,2.372917890548706,3.25765323638916,3.4838650226593018,1.5521245002746582,0.9117865562438965,1.3866089582443237,1.4329653978347778,3.267256498336792
10,2.9199533462524414,3.5255470275878906,3.4763832092285156,1.7517261505126953,0.8720885515213013,1.2037222385406494,1.3659149408340454,3.1954917907714844
11,2.1417717933654785,3.2506752014160156,3.16874623298645,1.564597249031067,0.9118976593017578,0.8423048257827759,1.3371678590774536,3.1545512676239014
12,2.0706946849823,3.3805689811706543,3.0289690494537354,1.6440831422805786,0.941045880317688,0.9279717206954956,1.3710741996765137,3.474668502807617
13,2.6266908645629883,3.2155935764312744,3.424372673034668,1.675889492034912,0.8610609769821167,0.8422743678092957,1.5191230773925781,3.5304787158966064
14,1.592237114906311,3.3005785942077637,3.0462820529937744,1.6662726402282715,1.0161679983139038,1.14765202999115,1.3750264644622803,3.2832729816436768
15,2.179126262664795,3.182687520980835,3.269099235534668,1.6563225984573364,0.9126195907592773,1.5993292331695557,1.3535784482955933,2.995681047439575
16,2.1488823890686035,3.3597190380096436,3.240222454071045,1.7147258520126343,0.8409544229507446,0.9240548610687256,1.3643592596054077,3.0322532653808594
17,2.6846604347229004,3.0944292545318604,2.921457529067993,1.6046628952026367,0.7805529236793518,1.3806079626083374,1.2950823307037354,2.7863876819610596
18,2.3018639087677,3.344045639038086,3.076338768005371,1.6209533214569092,0.9004353284835815,0.8390626907348633,1.3819667100906372,2.942439079284668
19,2.3210816383361816,3.350316286087036,3.3197178840637207,1.6386436223983765,0.7760686278343201,1.1519509553909302,1.367353916168213,3.191333293914795
20,2.1850154399871826,3.0530481338500977,3.039487838745117,1.551533579826355,0.8343153595924377,0.8086557984352112,1.4785115718841553,3.304676055908203
21,3.1857712268829346,3.4711754322052,3.487948417663574,1.673570990562439,0.7345176935195923,1.2605704069137573,1.4851099252700806,3.054692268371582
22,2.287349224090576,3.1992151737213135,2.596534252166748,1.5973565578460693,0.7852704524993896,1.5478514432907104,1.4120851755142212,2.947716474533081
23,2.474400520324707,3.3874785900115967,2.8438124656677246,1.6358238458633423,0.8074178695678711,0.6971786618232727,1.359982967376709,2.897247791290283
24,2.1087963581085205,3.3526484966278076,4.024773120880127,1.5418273210525513,0.8316085934638977,1.1903772354125977,1.3855403661727905,3.385345458984375
25,2.1856484413146973,3.40039324760437,3.0998427867889404,1.5856996774673462,0.7989230155944824,1.0072541236877441,1.4454193115234375,2.734189987182617
26,1.478700876235962,3.3617665767669678,3.322035312652588,1.6654566526412964,0.7759984731674194,1.586319923400879,1.377280354499817,3.078390598297119
27,1.759701132774353,3.413189172744751,3.0409510135650635,1.6401973962783813,0.8696398735046387,0.7959470152854919,1.3786711692810059,3.555454969406128
28,2.148242473602295,3.1369903087615967,3.1556122303009033,1.7118778228759766,0.824609100818634,0.8727666139602661,1.40898859500885,3.2388575077056885
29,2.674564838409424,2.6004865169525146,3.3796327114105225,1.7318676710128784,0.8353971838951111,1.3916417360305786,1.3660324811935425,2.953106164932251
30,1.8763325214385986,3.4075896739959717,3.3789222240448,1.5970251560211182,0.838607907295227,1.2457075119018555,1.381501317024231,3.225590705871582
31,2.1826326847076416,3.054921865463257,3.206838846206665,1.608850121498108,0.8290525674819946,1.1676605939865112,1.3545953035354614,3.1511850357055664
32,2.3246288299560547,3.3387935161590576,3.606231927871704,1.5912806987762451,0.9095004200935364,1.8251441717147827,1.3683279752731323,3.0003926753997803
33,1.7712972164154053,3.363424301147461,3.227839946746826,1.574965238571167,0.7771903276443481,1.3632657527923584,1.3837496042251587,2.903263807296753
34,2.1257553100585938,3.7350759506225586,3.0768368244171143,1.7467756271362305,0.7797706127166748,1.4051148891448975,1.465654969215393,2.859156847000122
35,2.6755990982055664,3.1863863468170166,3.55652117729187,1.5623658895492554,0.8654011487960815,1.3818767070770264,1.421541452407837,2.839278221130371
36,2.068293809890747,3.3909215927124023,2.98400616645813,1.6822763681411743,0.8122127056121826,1.2797211408615112,1.3559354543685913,2.939889669418335
37,2.095582962036133,3.3565332889556885,3.2478294372558594,1.6014635562896729,0.7709050178527832,1.0603667497634888,1.3424779176712036,2.6165449619293213
38,2.146892786026001,2.9557316303253174,3.4959466457366943,1.9068902730941772,0.7805899977684021,1.4495904445648193,1.3992081880569458,2.987226724624634
39,2.4089019298553467,3.4439480304718018,3.6430890560150146,1.6979299783706665,0.7904980778694153,1.4291528463363647,1.379978060722351,2.863536834716797
40,2.624227523803711,3.2931671142578125,3.0112452507019043,1.8599989414215088,0.8341716527938843,0.9996210932731628,1.3729472160339355,2.922463893890381
41,1.8814961910247803,3.229520320892334,3.4994850158691406,1.7922543287277222,0.7884961366653442,1.560452938079834,1.439481258392334,3.042450428009033
42,2.875714063644409,2.9863922595977783,3.2180092334747314,1.6591514348983765,0.7859851717948914,1.019785761833191,1.3846731185913086,2.9107110500335693
43,2.6982195377349854,3.385993719100952,3.110386371612549,1.7025690078735352,0.7903076410293579,1.0799881219863892,1.4034078121185303,2.7296862602233887
44,1.8836474418640137,3.461428165435791,3.078491449356079,1.7872999906539917,0.7531935572624207,1.3940403461456299,1.3975112438201904,2.9280033111572266
45,1.800628423690796,3.314619302749634,3.2796125411987305,1.6840760707855225,0.7722956538200378,0.9272232055664062,1.372190237045288,3.027531147003174
46,1.8932420015335083,3.315249443054199,2.8673360347747803,1.6165943145751953,0.7861783504486084,1.0837812423706055,1.5067088603973389,2.5793612003326416
47,2.1566388607025146,3.297858238220215,3.488191604614258,1.7098020315170288,0.793643593788147,1.7602556943893433,1.3576552867889404,2.9947803020477295
48,2.086012125015259,2.9252114295959473,3.3889806270599365,1.7609199285507202,0.8129751682281494,1.0109367370605469,1.4246279001235962,2.9893815517425537
49,3.2028183937072754,3.341451644897461,3.149745225906372,1.7285209894180298,0.8079462051391602,1.221603274345398,1.3909562826156616,3.270081043243408
50,2.681030750274658,3.386322498321533,3.4346923828125,1.7201389074325562,0.7537029385566711,1.2960785627365112,1.4039006233215332,3.3204965591430664
51,1.7797291278839111,3.133918523788452,3.288851737976074,1.550692081451416,0.7908453345298767,1.2780555486679077,1.414615273475647,3.038330316543579
